client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.003163
client1,scale,0.001342
client1,add,0.001960
client1,triad,0.001959
client1,copy,0.001337
client1,scale,0.001336
client1,add,0.001956
client1,triad,0.001956
client1,copy,0.001337
client1,scale,0.001336
client1,add,0.001955
client1,triad,0.001953
client1,copy,0.001335
client1,scale,0.001336
client1,add,0.001957
client1,triad,0.001955
client1,copy,0.001336
client1,scale,0.001335
client1,add,0.001955
client1,triad,0.001954
client1,copy,0.001337
client1,scale,0.001338
client1,add,0.001955
client1,triad,0.001955
client1,copy,0.001334
client1,scale,0.001377
client1,add,0.001972
client1,triad,0.001957
client1,copy,0.001336
client1,scale,0.001337
client1,add,0.002560
client1,triad,0.002556
client1,copy,0.001933
client1,scale,0.002646
client1,add,0.003273
client1,triad,0.003885
client1,copy,0.003269
client1,scale,0.002647
client1,add,0.003270
client1,triad,0.003884
client1,copy,0.003271
client1,scale,0.002647
client1,add,0.003272
client1,triad,0.003886
client1,copy,0.003263
client1,scale,0.002649
client1,add,0.003274
client1,triad,0.003920
client1,copy,0.003284
client1,scale,0.002647
client1,add,0.003289
client1,triad,0.003925
client1,copy,0.003283
client1,scale,0.002647
client1,add,0.003287
client1,triad,0.003927
client1,copy,0.003282
client1,scale,0.002648
client1,add,0.003291
client1,triad,0.003924
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003287
client1,triad,0.003927
client1,copy,0.003283
client1,scale,0.002648
client1,add,0.003290
client1,triad,0.003928
client1,copy,0.003279
client1,scale,0.002647
client1,add,0.003290
client1,triad,0.003926
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003290
client1,triad,0.003923
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003291
client1,triad,0.003931
client1,copy,0.003280
client1,scale,0.002647
client1,add,0.003289
client1,triad,0.003931
client1,copy,0.003284
client1,scale,0.002645
client1,add,0.003292
client1,triad,0.003923
client1,copy,0.003288
client1,scale,0.002650
client1,add,0.003289
client1,triad,0.003927
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003289
client1,triad,0.003927
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003290
client1,triad,0.003929
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003297
client1,triad,0.003920
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003302
client1,triad,0.003923
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003933
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003296
client1,triad,0.003932
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003299
client1,triad,0.003929
client1,copy,0.003285
client1,scale,0.002650
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003291
client1,triad,0.003938
client1,copy,0.003281
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003290
client1,scale,0.002645
client1,add,0.003292
client1,triad,0.003931
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003938
client1,copy,0.003283
client1,scale,0.002652
client1,add,0.003289
client1,triad,0.003932
client1,copy,0.003284
client1,scale,0.002650
client1,add,0.003289
client1,triad,0.003936
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003294
client1,triad,0.003933
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003297
client1,triad,0.003929
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003295
client1,triad,0.003932
client1,copy,0.003285
client1,scale,0.002649
client1,add,0.003289
client1,triad,0.003933
client1,copy,0.003290
client1,scale,0.002648
client1,add,0.003296
client1,triad,0.003928
client1,copy,0.003286
client1,scale,0.002649
client1,add,0.003296
client1,triad,0.003926
client1,copy,0.003287
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003936
client1,copy,0.003283
client1,scale,0.002655
client1,add,0.003289
client1,triad,0.003933
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003934
client1,copy,0.003285
client1,scale,0.002650
client1,add,0.003292
client1,triad,0.003934
client1,copy,0.003285
client1,scale,0.002650
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003291
client1,scale,0.002645
client1,add,0.003294
client1,triad,0.003926
client1,copy,0.003290
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003284
client1,scale,0.002647
client1,add,0.003294
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003932
client1,copy,0.003286
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003938
client1,copy,0.003283
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003935
client1,copy,0.003286
client1,scale,0.002649
client1,add,0.003290
client1,triad,0.003936
client1,copy,0.003286
client1,scale,0.002651
client1,add,0.003291
client1,triad,0.003932
client1,copy,0.003289
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003288
client1,scale,0.002651
client1,add,0.003293
client1,triad,0.003927
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003290
client1,triad,0.003937
client1,copy,0.003283
client1,scale,0.002648
client1,add,0.003298
client1,triad,0.003925
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003294
client1,triad,0.003936
client1,copy,0.003283
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003294
client1,triad,0.003935
client1,copy,0.003280
client1,scale,0.002651
client1,add,0.003292
client1,triad,0.003930
client1,copy,0.003289
client1,scale,0.002646
client1,add,0.003296
client1,triad,0.003929
client1,copy,0.003289
client1,scale,0.002649
client1,add,0.003290
client1,triad,0.003934
client1,copy,0.003273
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003934
client1,copy,0.003287
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003939
client1,copy,0.003279
client1,scale,0.002649
client1,add,0.003295
client1,triad,0.003933
client1,copy,0.003288
client1,scale,0.002649
client1,add,0.003295
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003295
client1,triad,0.003930
client1,copy,0.003290
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003932
client1,copy,0.003286
client1,scale,0.002647
client1,add,0.003291
client1,triad,0.003935
client1,copy,0.003285
client1,scale,0.002647
client1,add,0.003296
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002646
client1,add,0.003293
client1,triad,0.003932
client1,copy,0.003289
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003936
client1,copy,0.003289
client1,scale,0.002647
client1,add,0.003289
client1,triad,0.003942
client1,copy,0.003282
client1,scale,0.002649
client1,add,0.003295
client1,triad,0.003934
client1,copy,0.003286
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003937
client1,copy,0.003283
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003930
client1,copy,0.003288
client1,scale,0.002648
client1,add,0.003293
client1,triad,0.003933
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003294
client1,triad,0.003936
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003298
client1,triad,0.003930
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003930
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003293
client1,triad,0.003931
client1,copy,0.003286
client1,scale,0.002649
client1,add,0.003297
client1,triad,0.003927
client1,copy,0.003286
client1,scale,0.002650
client1,add,0.003293
client1,triad,0.003928
client1,copy,0.003290
client1,scale,0.002649
client1,add,0.003292
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002649
client1,add,0.003293
client1,triad,0.003933
client1,copy,0.003287
client1,scale,0.002643
client1,add,0.003288
client1,triad,0.003931
client1,copy,0.003287
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003933
client1,copy,0.003288
client1,scale,0.002647
client1,add,0.003292
client1,triad,0.003938
client1,copy,0.003282
client1,scale,0.002651
client1,add,0.003292
client1,triad,0.003938
client1,copy,0.003279
client1,scale,0.002649
client1,add,0.003301
client1,triad,0.003930
client1,copy,0.003282
client1,scale,0.002649
client1,add,0.003294
client1,triad,0.003935
client1,copy,0.003284
client1,scale,0.002648
client1,add,0.003292
client1,triad,0.003932
client1,copy,0.003286
client1,scale,0.002648
client1,add,0.003291
client1,triad,0.003935
client1,copy,0.003285
client1,scale,0.002645
client1,add,0.003297
client1,triad,0.003937
client1,copy,0.003281
client1,scale,0.002647
