full,Copy,1285.4134,0.00077950,0.00077796,0.00078702
full,Scale,1280.7035,0.00078264,0.00078082,0.00078702
full,Add,1266.6511,0.00118961,0.00118423,0.00119495
full,Triad,1268.9504,0.00118809,0.00118208,0.00119495
1g isolated,Copy,162.2869,0.00617268,0.00616193,0.00618315
1g isolated,Scale,162.4440,0.00616635,0.00615597,0.00624704
1g isolated,Add,160.2878,0.00937164,0.00935817,0.00941706
1g isolated,Triad,160.4104,0.00936776,0.00935102,0.00938296
2g isolated,Copy,324.2601,0.00309059,0.00308394,0.00309801
2g isolated,Scale,323.7345,0.00309515,0.00308895,0.00311518
2g isolated,Add,320.1107,0.00469651,0.00468588,0.00470805
2g isolated,Triad,320.0944,0.00469590,0.00468612,0.00470519
3g isolated,Copy,635.6932,0.00157917,0.00157309,0.00158620
3g isolated,Scale,634.0596,0.00158201,0.00157714,0.00158811
3g isolated,Add,642.1164,0.00235411,0.00233603,0.00264192
3g isolated,Triad,642.1164,0.00234934,0.00233603,0.00236702
4g isolated,Copy,644.7816,0.00155426,0.00155091,0.00156116
4g isolated,Scale,643.9896,0.00155590,0.00155282,0.00156021
4g isolated,Add,638.8562,0.00235658,0.00234795,0.00236320
4g isolated,Triad,638.5968,0.00235644,0.00234890,0.00265098
7g isolated,Copy,1280.7035,0.00078337,0.00078082,0.00079083
7g isolated,Scale,1274.0899,0.00078696,0.00078487,0.00083089
7g isolated,Add,1269.2064,0.00118851,0.00118184,0.00119591
7g isolated,Triad,1272.2863,0.00118705,0.00117898,0.00119305
1g full,Copy,162.2618,0.00617374,0.00616288,0.00618815
1g full,Scale,162.4440,0.00616723,0.00615597,0.00617981
1g full,Add,160.2715,0.00937409,0.00935912,0.00938988
1g full,Triad,160.3572,0.00937035,0.00935411,0.00938702
2g full,Copy,324.2601,0.00309078,0.00308394,0.00309896
2g full,Scale,323.8345,0.00309531,0.00308800,0.00310612
2g full,Add,320.0293,0.00469650,0.00468707,0.00470400
2g full,Triad,320.1596,0.00469580,0.00468516,0.00470400
4g full,Copy,644.7816,0.00155438,0.00155091,0.00155997
4g full,Scale,644.2863,0.00155619,0.00155210,0.00156212
4g full,Add,638.5968,0.00235693,0.00234890,0.00236511
4g full,Triad,638.0787,0.00235670,0.00235081,0.00236392
3g full,Copy,635.4043,0.00157919,0.00157380,0.00158501
3g full,Scale,634.1554,0.00158197,0.00157690,0.00158882
3g full,Add,641.8543,0.00235410,0.00233698,0.00236607
3g full,Triad,642.6411,0.00234962,0.00233412,0.00236487
3g full,Copy,633.2937,0.00158470,0.00157905,0.00159192
3g full,Scale,632.1483,0.00158742,0.00158191,0.00159502
3g full,Add,642.1164,0.00235308,0.00233603,0.00242305
3g full,Triad,642.1164,0.00235418,0.00233603,0.00236702
