TIMESTAMP: allocate 1641672037985
TIMESTAMP: synchronize 1636 1641672037986
TIMESTAMP: synchronize 192 1641672038007
TIMESTAMP: synchronize 1828496 1641672038018
TIMESTAMP: synchronize 2206088 1641672038020
TIMESTAMP: synchronize 1747336 1641672038022
TIMESTAMP: synchronize 1893912 1641672038024
TIMESTAMP: synchronize 10857280 1641672038043
TIMESTAMP: synchronize 11464368 1641672038067
TIMESTAMP: synchronize 18352960 1641672038101
TIMESTAMP: synchronize 18023960 1641672038133
TIMESTAMP: synchronize 18023960 1641672038154
TIMESTAMP: synchronize 16619712 1641672038827
TIMESTAMP: synchronize 30856176 1641672039621
TIMESTAMP: synchronize 4064 1641672039624
TIMESTAMP: synchronize 4072 1641672039624
TIMESTAMP: synchronize 2464 1641672039624
TIMESTAMP: synchronize 192 1641672039624
TIMESTAMP: synchronize 8492312 1641672039634
TIMESTAMP: synchronize 6024 1641672039635
TIMESTAMP: synchronize 14632 1641672039635
TIMESTAMP: synchronize 4072 1641672039636
TIMESTAMP: synchronize 4072 1641672039636
TIMESTAMP: synchronize 2456 1641672039636
TIMESTAMP: synchronize 5136 1641672039637
TIMESTAMP: synchronize 4064 1641672039637
TIMESTAMP: synchronize 26856 1641672039638
TIMESTAMP: synchronize 4072 1641672039638
TIMESTAMP: synchronize 4088 1641672039638
TIMESTAMP: synchronize 2440 1641672039639
TIMESTAMP: synchronize 5136 1641672039639
TIMESTAMP: synchronize 4064 1641672039639
TIMESTAMP: synchronize 45616 1641672039641
TIMESTAMP: synchronize 4056 1641672039641
TIMESTAMP: synchronize 4072 1641672039641
TIMESTAMP: synchronize 2448 1641672039642
TIMESTAMP: synchronize 5136 1641672039642
TIMESTAMP: synchronize 4080 1641672039642
TIMESTAMP: synchronize 38077888 1641672039705
TIMESTAMP: synchronize 296 1641672039707
2.033001592004439
synchronize_time=1.66348s
TIMESTAMP: deallocate 1641672039770
