TIMESTAMP: allocate 1641672611473
TIMESTAMP: synchronize 1636 1641672611474
TIMESTAMP: synchronize 192 1641672611494
TIMESTAMP: synchronize 125018400 1641672611714
TIMESTAMP: synchronize 2097440 1641672611721
TIMESTAMP: synchronize 16819352 1641672611752
TIMESTAMP: synchronize 16793968 1641672611781
TIMESTAMP: synchronize 16790032 1641672611804
TIMESTAMP: synchronize 16802752 1641672611829
TIMESTAMP: synchronize 16793968 1641672611857
TIMESTAMP: synchronize 20988576 1641672611881
TIMESTAMP: synchronize 12604208 1641672611897
TIMESTAMP: synchronize 16793968 1641672611918
TIMESTAMP: synchronize 25187120 1641672611951
TIMESTAMP: synchronize 8405664 1641672611960
TIMESTAMP: synchronize 16793968 1641672611982
TIMESTAMP: synchronize 29385664 1641672612022
TIMESTAMP: synchronize 21000864 1641672612047
TIMESTAMP: synchronize 16790032 1641672612065
TIMESTAMP: synchronize 16802752 1641672612088
TIMESTAMP: synchronize 16793968 1641672612114
TIMESTAMP: synchronize 20988576 1641672612140
TIMESTAMP: synchronize 12604208 1641672612152
TIMESTAMP: synchronize 16793968 1641672612174
TIMESTAMP: synchronize 25187120 1641672612207
TIMESTAMP: synchronize 8405664 1641672612214
TIMESTAMP: synchronize 16793968 1641672612233
TIMESTAMP: synchronize 29385664 1641672612274
TIMESTAMP: synchronize 21000864 1641672612295
TIMESTAMP: synchronize 16790032 1641672612313
TIMESTAMP: synchronize 16802752 1641672612336
TIMESTAMP: synchronize 16793968 1641672612363
TIMESTAMP: synchronize 20988576 1641672612388
TIMESTAMP: synchronize 12604208 1641672612400
TIMESTAMP: synchronize 16793968 1641672612421
TIMESTAMP: synchronize 25187120 1641672612455
TIMESTAMP: synchronize 8405664 1641672612462
TIMESTAMP: synchronize 16793968 1641672612481
TIMESTAMP: synchronize 29385664 1641672612521
TIMESTAMP: synchronize 21000864 1641672612542
TIMESTAMP: synchronize 16790032 1641672612561
TIMESTAMP: synchronize 16802752 1641672612584
TIMESTAMP: synchronize 16793968 1641672612612
TIMESTAMP: synchronize 20988576 1641672612637
TIMESTAMP: synchronize 12604208 1641672612649
TIMESTAMP: synchronize 16793968 1641672612671
TIMESTAMP: synchronize 25187120 1641672612705
TIMESTAMP: synchronize 8405664 1641672612712
TIMESTAMP: synchronize 16793968 1641672612733
TIMESTAMP: synchronize 29385664 1641672612774
TIMESTAMP: synchronize 21000864 1641672612795
TIMESTAMP: synchronize 16790032 1641672612813
TIMESTAMP: synchronize 16802752 1641672612836
TIMESTAMP: synchronize 16793968 1641672612864
TIMESTAMP: synchronize 20988576 1641672612889
TIMESTAMP: synchronize 12604208 1641672612901
TIMESTAMP: synchronize 16793968 1641672612923
TIMESTAMP: synchronize 25187120 1641672612957
TIMESTAMP: synchronize 8405664 1641672612964
TIMESTAMP: synchronize 16793968 1641672612984
TIMESTAMP: synchronize 29385664 1641672613025
TIMESTAMP: synchronize 21000864 1641672613046
TIMESTAMP: synchronize 16790032 1641672613065
TIMESTAMP: synchronize 16802752 1641672613087
TIMESTAMP: synchronize 16793968 1641672613114
TIMESTAMP: synchronize 20988576 1641672613140
TIMESTAMP: synchronize 12604208 1641672613153
TIMESTAMP: synchronize 16793968 1641672613175
TIMESTAMP: synchronize 25187120 1641672613209
TIMESTAMP: synchronize 8405664 1641672613216
TIMESTAMP: synchronize 16793968 1641672613236
TIMESTAMP: synchronize 86314760 1641672614349
TIMESTAMP: synchronize 5212648 1641672614371
TIMESTAMP: synchronize 79874904 1641672614661
TIMESTAMP: synchronize 7224 1641672614665
TIMESTAMP: synchronize 7224 1641672614665
1975
dict_keys(['answer', 'start', 'end', 'confidence', 'document'])
8.253382390015759
synchronize_time=2.84312s
TIMESTAMP: deallocate 1641672614769
