TIMESTAMP: allocate 1641672275719
TIMESTAMP: synchronize 1636 1641672275722
TIMESTAMP: synchronize 192 1641672275741
TIMESTAMP: synchronize 1125560 1641672275753
TIMESTAMP: synchronize 1853904 1641672275755
TIMESTAMP: synchronize 6640448 1641672275761
TIMESTAMP: synchronize 3950248 1641672275765
TIMESTAMP: synchronize 5088944 1641672275770
TIMESTAMP: synchronize 2103032 1641672275772
TIMESTAMP: synchronize 4348736 1641672275777
TIMESTAMP: synchronize 6786680 1641672275793
TIMESTAMP: synchronize 5416528 1641672275800
TIMESTAMP: synchronize 1712 1641672276452
TIMESTAMP: synchronize 192 1641672276452
TIMESTAMP: synchronize 504 1641672277198
TIMESTAMP: synchronize 704 1641672277198
TIMESTAMP: synchronize 8488456 1641672277213
TIMESTAMP: synchronize 30603720 1641672277267
TIMESTAMP: synchronize 32991528 1641672277323
TIMESTAMP: synchronize 2920 1641672277324
TIMESTAMP: synchronize 2080 1641672277325
TIMESTAMP: synchronize 5408 1641672277325
TIMESTAMP: synchronize 3712 1641672277325
TIMESTAMP: synchronize 3808 1641672277326
TIMESTAMP: synchronize 4736 1641672277326
TIMESTAMP: synchronize 2744 1641672277326
TIMESTAMP: synchronize 7792 1641672277327
TIMESTAMP: synchronize 36189920 1641672277388
TIMESTAMP: synchronize 1680 1641672277389
TIMESTAMP: synchronize 2080 1641672277390
TIMESTAMP: synchronize 5408 1641672277390
TIMESTAMP: synchronize 192 1641672277390
TIMESTAMP: synchronize 7224 1641672277390
TIMESTAMP: synchronize 7240 1641672277391
TIMESTAMP: synchronize 7200 1641672277391
TIMESTAMP: synchronize 192 1641672277392
TIMESTAMP: synchronize 16640 1641672277392
TIMESTAMP: synchronize 17152 1641672277393
TIMESTAMP: synchronize 9152 1641672277393
TIMESTAMP: synchronize 2080 1641672277393
TIMESTAMP: synchronize 5408 1641672277394
TIMESTAMP: synchronize 7240 1641672277394
TIMESTAMP: synchronize 992 1641672277394
TIMESTAMP: synchronize 2896 1641672277395
TIMESTAMP: synchronize 3824 1641672277395
TIMESTAMP: synchronize 488 1641672277395
TIMESTAMP: synchronize 1776 1641672277395
TIMESTAMP: synchronize 2880 1641672277395
TIMESTAMP: synchronize 2744 1641672277396
TIMESTAMP: synchronize 1008 1641672277396
TIMESTAMP: synchronize 2896 1641672277396
TIMESTAMP: synchronize 4232 1641672277397
TIMESTAMP: synchronize 1776 1641672277397
TIMESTAMP: synchronize 2880 1641672277397
TIMESTAMP: synchronize 2648 1641672277397
TIMESTAMP: synchronize 2896 1641672277398
TIMESTAMP: synchronize 4232 1641672277398
TIMESTAMP: synchronize 1776 1641672277398
TIMESTAMP: synchronize 2880 1641672277399
TIMESTAMP: synchronize 2648 1641672277399
TIMESTAMP: synchronize 2896 1641672277399
TIMESTAMP: synchronize 4232 1641672277400
TIMESTAMP: synchronize 9152 1641672277400
TIMESTAMP: synchronize 3696 1641672277400
TIMESTAMP: synchronize 3808 1641672277401
TIMESTAMP: synchronize 2080 1641672277401
TIMESTAMP: synchronize 2880 1641672277401
TIMESTAMP: synchronize 2752 1641672277401
TIMESTAMP: synchronize 259800 1641672277402
TIMESTAMP: synchronize 10144 1641672277402
TIMESTAMP: synchronize 504 1641672277403
TIMESTAMP: synchronize 1776 1641672277403
TIMESTAMP: synchronize 2880 1641672277403
TIMESTAMP: synchronize 8784 1641672277404
TIMESTAMP: synchronize 7200 1641672277404
TIMESTAMP: synchronize 13968 1641672277405
TIMESTAMP: synchronize 1680 1641672277405
TIMESTAMP: synchronize 1008 1641672277405
TIMESTAMP: synchronize 2896 1641672277405
TIMESTAMP: synchronize 286240 1641672277406
TIMESTAMP: synchronize 488 1641672277406
TIMESTAMP: synchronize 1776 1641672277407
TIMESTAMP: synchronize 2880 1641672277407
TIMESTAMP: synchronize 2632 1641672277407
TIMESTAMP: synchronize 2896 1641672277407
TIMESTAMP: synchronize 3216 1641672277408
TIMESTAMP: synchronize 1776 1641672277408
TIMESTAMP: synchronize 2880 1641672277408
TIMESTAMP: synchronize 16664 1641672277409
TIMESTAMP: synchronize 2896 1641672277409
TIMESTAMP: synchronize 2320 1641672277409
TIMESTAMP: synchronize 8392 1641672277410
TIMESTAMP: synchronize 9688 1641672277410
TIMESTAMP: synchronize 16536 1641672277411
TIMESTAMP: synchronize 7744 1641672277411
TIMESTAMP: synchronize 192 1641672277411
TIMESTAMP: synchronize 504 1641672277411
TIMESTAMP: synchronize 1776 1641672277412
TIMESTAMP: synchronize 2880 1641672277412
TIMESTAMP: synchronize 8224 1641672277412
TIMESTAMP: synchronize 2880 1641672277412
TIMESTAMP: synchronize 2632 1641672277413
TIMESTAMP: synchronize 2896 1641672277413
TIMESTAMP: synchronize 3216 1641672277413
TIMESTAMP: synchronize 1776 1641672277414
TIMESTAMP: synchronize 2880 1641672277414
TIMESTAMP: synchronize 16856 1641672277414
TIMESTAMP: synchronize 34272 1641672277415
TIMESTAMP: synchronize 3160 1641672277416
TIMESTAMP: synchronize 1776 1641672277416
TIMESTAMP: synchronize 2880 1641672277416
TIMESTAMP: synchronize 2768 1641672277416
TIMESTAMP: synchronize 68358488 1641672277531
TIMESTAMP: synchronize 48928 1641672277534
TIMESTAMP: synchronize 44088 1641672277535
TIMESTAMP: synchronize 2080 1641672277535
TIMESTAMP: synchronize 3920 1641672277535
TIMESTAMP: synchronize 3800 1641672277536
TIMESTAMP: synchronize 4736 1641672277536
TIMESTAMP: synchronize 8144 1641672277537
TIMESTAMP: synchronize 7128 1641672277537
TIMESTAMP: synchronize 7736 1641672277537
TIMESTAMP: synchronize 3408 1641672277538
TIMESTAMP: synchronize 3800 1641672277538
TIMESTAMP: synchronize 5768 1641672277538
TIMESTAMP: synchronize 3808 1641672277539
TIMESTAMP: synchronize 504 1641672277539
TIMESTAMP: synchronize 3408 1641672277539
TIMESTAMP: synchronize 3808 1641672277539
TIMESTAMP: synchronize 7224 1641672277540
TIMESTAMP: synchronize 4736 1641672277540
TIMESTAMP: synchronize 2760 1641672277540
TIMESTAMP: synchronize 13952 1641672277541
TIMESTAMP: synchronize 1680 1641672277541
TIMESTAMP: synchronize 5768 1641672277541
TIMESTAMP: synchronize 3808 1641672277542
TIMESTAMP: synchronize 992 1641672277542
TIMESTAMP: synchronize 8576 1641672277542
TIMESTAMP: synchronize 3920 1641672277543
TIMESTAMP: synchronize 7392 1641672277543
TIMESTAMP: synchronize 8144 1641672277544
TIMESTAMP: synchronize 7128 1641672277544
TIMESTAMP: synchronize 7736 1641672277544
TIMESTAMP: synchronize 3408 1641672277545
TIMESTAMP: synchronize 8376 1641672277545
TIMESTAMP: synchronize 3216 1641672277545
TIMESTAMP: synchronize 3408 1641672277546
TIMESTAMP: synchronize 14824 1641672277546
TIMESTAMP: synchronize 14744 1641672277547
TIMESTAMP: synchronize 5464 1641672277547
TIMESTAMP: synchronize 4752 1641672277548
TIMESTAMP: synchronize 31606764 1641672277597
TIMESTAMP: synchronize 1493624 1641672277599
TIMESTAMP: synchronize 77497336 1641672277734
TIMESTAMP: synchronize 6955984 1641672277744
TIMESTAMP: synchronize 296 1641672277744
TIMESTAMP: synchronize 296 1641672277744
TIMESTAMP: synchronize 296 1641672277744
TIMESTAMP: synchronize 296 1641672277744
TIMESTAMP: synchronize 296 1641672277744
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277745
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277746
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 296 1641672277747
TIMESTAMP: synchronize 336 1641672277747
TIMESTAMP: synchronize 336 1641672277747
TIMESTAMP: synchronize 336 1641672277747
TIMESTAMP: synchronize 336 1641672277747
TIMESTAMP: synchronize 336 1641672277747
TIMESTAMP: synchronize 336 1641672277748
TIMESTAMP: synchronize 77088 1641672277748
TIMESTAMP: synchronize 17368 1641672277748
TIMESTAMP: synchronize 2440 1641672277749
TIMESTAMP: synchronize 1400 1641672277749
TIMESTAMP: synchronize 6955888 1641672277757
TIMESTAMP: synchronize 296 1641672277757
TIMESTAMP: synchronize 296 1641672277757
TIMESTAMP: synchronize 296 1641672277757
TIMESTAMP: synchronize 296 1641672277757
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
