TIMESTAMP: allocate 1641672056187
TIMESTAMP: synchronize 1636 1641672056188
TIMESTAMP: synchronize 192 1641672056207
TIMESTAMP: synchronize 2083176 1641672056211
TIMESTAMP: synchronize 1103384 1641672056212
TIMESTAMP: synchronize 2951120 1641672056215
TIMESTAMP: synchronize 2114656 1641672056217
TIMESTAMP: synchronize 1360992 1641672056218
TIMESTAMP: synchronize 2418200 1641672056221
TIMESTAMP: synchronize 19254520 1641672056255
TIMESTAMP: synchronize 19237696 1641672056290
TIMESTAMP: synchronize 23448824 1641672056325
TIMESTAMP: synchronize 20434168 1641672056368
TIMESTAMP: synchronize 19229280 1641672056404
TIMESTAMP: synchronize 8656 1641672056406
TIMESTAMP: synchronize 19237696 1641672056440
TIMESTAMP: synchronize 23448824 1641672056482
TIMESTAMP: synchronize 19237696 1641672056518
TIMESTAMP: synchronize 19237696 1641672056555
TIMESTAMP: synchronize 23448824 1641672056598
TIMESTAMP: synchronize 15026568 1641672056623
TIMESTAMP: synchronize 13173856 1641672056639
TIMESTAMP: synchronize 25232480 1641672056676
TIMESTAMP: synchronize 16810664 1641672056704
TIMESTAMP: synchronize 4752040 1641672056708
TIMESTAMP: synchronize 16810664 1641672056732
TIMESTAMP: synchronize 21562464 1641672056756
TIMESTAMP: synchronize 25008320 1641672057409
TIMESTAMP: synchronize 30856160 1641672058196
TIMESTAMP: synchronize 192 1641672058198
TIMESTAMP: synchronize 4080 1641672058198
TIMESTAMP: synchronize 4072 1641672058199
TIMESTAMP: synchronize 192 1641672058199
TIMESTAMP: synchronize 8512504 1641672058210
TIMESTAMP: synchronize 4072 1641672058210
TIMESTAMP: synchronize 4072 1641672058211
TIMESTAMP: synchronize 2456 1641672058211
TIMESTAMP: synchronize 7968 1641672058211
TIMESTAMP: synchronize 26888 1641672058212
TIMESTAMP: synchronize 4072 1641672058212
TIMESTAMP: synchronize 4088 1641672058213
TIMESTAMP: synchronize 2440 1641672058213
TIMESTAMP: synchronize 7920 1641672058213
TIMESTAMP: synchronize 205600 1641672058219
TIMESTAMP: synchronize 4072 1641672058219
TIMESTAMP: synchronize 4072 1641672058220
TIMESTAMP: synchronize 2448 1641672058220
TIMESTAMP: synchronize 7960 1641672058221
TIMESTAMP: synchronize 38076704 1641672058284
TIMESTAMP: synchronize 296 1641672058285
3.095370800991077
synchronize_time=1.95568s
TIMESTAMP: deallocate 1641672058351
