TIMESTAMP: allocate 1641672403034
TIMESTAMP: synchronize 1636 1641672403035
TIMESTAMP: synchronize 192 1641672403086
TIMESTAMP: synchronize 1666216 1641672403105
TIMESTAMP: synchronize 12392312 1641672403139
TIMESTAMP: synchronize 19912352 1641672403184
TIMESTAMP: synchronize 11062216 1641672403208
TIMESTAMP: synchronize 14340440 1641672403244
TIMESTAMP: synchronize 22121416 1641672403284
TIMESTAMP: synchronize 13684824 1641672403312
TIMESTAMP: synchronize 14158280 1641672403334
TIMESTAMP: synchronize 7080392 1641672403339
TIMESTAMP: synchronize 7508376 1641672403350
TIMESTAMP: synchronize 842408 1641672403540
TIMESTAMP: synchronize 113246496 1641672403733
TIMESTAMP: synchronize 339738912 1641672404340
TIMESTAMP: synchronize 348127600 1641672404995
TIMESTAMP: synchronize 6618656 1641672405033
TIMESTAMP: synchronize 1720 1641672405896
TIMESTAMP: synchronize 608 1641672406649
TIMESTAMP: synchronize 600 1641672406658
TIMESTAMP: synchronize 232 1641672406658
TIMESTAMP: synchronize 30605432 1641672406823
TIMESTAMP: synchronize 192 1641672406824
TIMESTAMP: synchronize 1024 1641672406824
TIMESTAMP: synchronize 232 1641672406824
TIMESTAMP: synchronize 3568 1641672406825
TIMESTAMP: synchronize 1024 1641672406825
TIMESTAMP: synchronize 232 1641672406825
TIMESTAMP: synchronize 3568 1641672406825
TIMESTAMP: synchronize 1024 1641672406825
TIMESTAMP: synchronize 232 1641672406826
TIMESTAMP: synchronize 3568 1641672406826
TIMESTAMP: synchronize 1024 1641672406826
TIMESTAMP: synchronize 232 1641672406826
TIMESTAMP: synchronize 3568 1641672406826
TIMESTAMP: synchronize 1024 1641672406827
TIMESTAMP: synchronize 232 1641672406827
TIMESTAMP: synchronize 3568 1641672406827
TIMESTAMP: synchronize 1024 1641672406827
TIMESTAMP: synchronize 232 1641672406827
TIMESTAMP: synchronize 3568 1641672406828
TIMESTAMP: synchronize 1024 1641672406828
TIMESTAMP: synchronize 232 1641672406828
TIMESTAMP: synchronize 3568 1641672406828
TIMESTAMP: synchronize 1024 1641672406828
TIMESTAMP: synchronize 232 1641672406828
TIMESTAMP: synchronize 3568 1641672406829
TIMESTAMP: synchronize 1024 1641672406829
TIMESTAMP: synchronize 232 1641672406829
TIMESTAMP: synchronize 3568 1641672406829
TIMESTAMP: synchronize 1024 1641672406829
TIMESTAMP: synchronize 232 1641672406829
TIMESTAMP: synchronize 3568 1641672406829
TIMESTAMP: synchronize 1024 1641672406829
TIMESTAMP: synchronize 232 1641672406829
TIMESTAMP: synchronize 2088 1641672406830
TIMESTAMP: synchronize 1504 1641672406831
TIMESTAMP: synchronize 8493080 1641672406869
TIMESTAMP: synchronize 1024 1641672406869
TIMESTAMP: synchronize 232 1641672406869
TIMESTAMP: synchronize 3488 1641672406869
TIMESTAMP: synchronize 232 1641672406869
TIMESTAMP: synchronize 3384 1641672406870
TIMESTAMP: synchronize 5784 1641672406870
TIMESTAMP: synchronize 1024 1641672406870
TIMESTAMP: synchronize 232 1641672406870
TIMESTAMP: synchronize 3488 1641672406870
TIMESTAMP: synchronize 232 1641672406870
TIMESTAMP: synchronize 3384 1641672406871
TIMESTAMP: synchronize 5784 1641672406871
TIMESTAMP: synchronize 1024 1641672406871
TIMESTAMP: synchronize 232 1641672406871
TIMESTAMP: synchronize 3488 1641672406871
TIMESTAMP: synchronize 232 1641672406872
TIMESTAMP: synchronize 3384 1641672406872
TIMESTAMP: synchronize 5784 1641672406872
TIMESTAMP: synchronize 1024 1641672406872
TIMESTAMP: synchronize 232 1641672406872
TIMESTAMP: synchronize 3488 1641672406873
TIMESTAMP: synchronize 232 1641672406873
TIMESTAMP: synchronize 3384 1641672406873
TIMESTAMP: synchronize 192 1641672406873
TIMESTAMP: synchronize 4216 1641672406874
TIMESTAMP: synchronize 1808 1641672406874
TIMESTAMP: synchronize 192 1641672406875
TIMESTAMP: synchronize 1024 1641672406875
TIMESTAMP: synchronize 232 1641672406875
TIMESTAMP: synchronize 3488 1641672406875
TIMESTAMP: synchronize 232 1641672406875
TIMESTAMP: synchronize 3576 1641672406876
TIMESTAMP: synchronize 33010680 1641672406976
TIMESTAMP: synchronize 232 1641672406977
TIMESTAMP: synchronize 3488 1641672406977
TIMESTAMP: synchronize 232 1641672406977
TIMESTAMP: synchronize 3488 1641672406977
TIMESTAMP: synchronize 232 1641672406977
TIMESTAMP: synchronize 3488 1641672406978
TIMESTAMP: synchronize 232 1641672406978
TIMESTAMP: synchronize 3488 1641672406978
TIMESTAMP: synchronize 232 1641672406978
TIMESTAMP: synchronize 3488 1641672406978
TIMESTAMP: synchronize 232 1641672406978
TIMESTAMP: synchronize 3488 1641672406979
TIMESTAMP: synchronize 232 1641672406979
TIMESTAMP: synchronize 3488 1641672406979
TIMESTAMP: synchronize 232 1641672406979
TIMESTAMP: synchronize 3488 1641672406979
TIMESTAMP: synchronize 232 1641672406979
TIMESTAMP: synchronize 3488 1641672406979
TIMESTAMP: synchronize 232 1641672406980
TIMESTAMP: synchronize 3488 1641672406980
TIMESTAMP: synchronize 232 1641672406980
TIMESTAMP: synchronize 3488 1641672406980
TIMESTAMP: synchronize 232 1641672406980
TIMESTAMP: synchronize 8040 1641672406980
TIMESTAMP: synchronize 232 1641672406980
TIMESTAMP: synchronize 3488 1641672406981
TIMESTAMP: synchronize 232 1641672406981
TIMESTAMP: synchronize 8040 1641672406981
TIMESTAMP: synchronize 232 1641672406981
TIMESTAMP: synchronize 3488 1641672406981
TIMESTAMP: synchronize 232 1641672406981
TIMESTAMP: synchronize 8040 1641672406982
TIMESTAMP: synchronize 232 1641672406982
TIMESTAMP: synchronize 3488 1641672406982
TIMESTAMP: synchronize 232 1641672406982
TIMESTAMP: synchronize 8040 1641672406982
TIMESTAMP: synchronize 232 1641672406982
TIMESTAMP: synchronize 3488 1641672406983
TIMESTAMP: synchronize 232 1641672406983
TIMESTAMP: synchronize 8064 1641672406983
TIMESTAMP: synchronize 232 1641672406983
TIMESTAMP: synchronize 3488 1641672406983
TIMESTAMP: synchronize 232 1641672406983
TIMESTAMP: synchronize 22680 1641672406984
TIMESTAMP: synchronize 232 1641672406984
TIMESTAMP: synchronize 3488 1641672406984
TIMESTAMP: synchronize 232 1641672406984
TIMESTAMP: synchronize 3488 1641672406984
TIMESTAMP: synchronize 232 1641672406984
TIMESTAMP: synchronize 3488 1641672406985
TIMESTAMP: synchronize 232 1641672406985
TIMESTAMP: synchronize 3488 1641672406985
TIMESTAMP: synchronize 232 1641672406985
TIMESTAMP: synchronize 3488 1641672406985
TIMESTAMP: synchronize 232 1641672406985
TIMESTAMP: synchronize 3488 1641672406986
TIMESTAMP: synchronize 232 1641672406986
TIMESTAMP: synchronize 3488 1641672406986
TIMESTAMP: synchronize 232 1641672406986
TIMESTAMP: synchronize 3488 1641672406986
TIMESTAMP: synchronize 232 1641672406986
TIMESTAMP: synchronize 3488 1641672406987
TIMESTAMP: synchronize 232 1641672406987
TIMESTAMP: synchronize 3488 1641672406987
TIMESTAMP: synchronize 232 1641672406987
TIMESTAMP: synchronize 3488 1641672406987
TIMESTAMP: synchronize 232 1641672406987
TIMESTAMP: synchronize 8040 1641672406987
TIMESTAMP: synchronize 232 1641672406988
TIMESTAMP: synchronize 3488 1641672406988
TIMESTAMP: synchronize 232 1641672406988
TIMESTAMP: synchronize 8040 1641672406988
TIMESTAMP: synchronize 232 1641672406988
TIMESTAMP: synchronize 3488 1641672406988
TIMESTAMP: synchronize 232 1641672406989
TIMESTAMP: synchronize 8040 1641672406989
TIMESTAMP: synchronize 232 1641672406989
TIMESTAMP: synchronize 3488 1641672406989
TIMESTAMP: synchronize 232 1641672406989
TIMESTAMP: synchronize 8040 1641672406990
TIMESTAMP: synchronize 232 1641672406990
TIMESTAMP: synchronize 3488 1641672406990
TIMESTAMP: synchronize 232 1641672406990
TIMESTAMP: synchronize 8064 1641672406990
TIMESTAMP: synchronize 232 1641672406990
TIMESTAMP: synchronize 3488 1641672406991
TIMESTAMP: synchronize 232 1641672406991
TIMESTAMP: synchronize 22680 1641672406991
TIMESTAMP: synchronize 232 1641672406991
TIMESTAMP: synchronize 3488 1641672406991
TIMESTAMP: synchronize 232 1641672406991
TIMESTAMP: synchronize 3488 1641672406992
TIMESTAMP: synchronize 232 1641672406992
TIMESTAMP: synchronize 3488 1641672406992
TIMESTAMP: synchronize 232 1641672406992
TIMESTAMP: synchronize 3488 1641672406992
TIMESTAMP: synchronize 232 1641672406992
TIMESTAMP: synchronize 3488 1641672406992
TIMESTAMP: synchronize 232 1641672406992
TIMESTAMP: synchronize 3488 1641672406992
TIMESTAMP: synchronize 232 1641672406993
TIMESTAMP: synchronize 3488 1641672406993
TIMESTAMP: synchronize 232 1641672406993
TIMESTAMP: synchronize 3488 1641672406993
TIMESTAMP: synchronize 232 1641672406993
TIMESTAMP: synchronize 3488 1641672406993
TIMESTAMP: synchronize 232 1641672406993
TIMESTAMP: synchronize 3488 1641672406993
TIMESTAMP: synchronize 232 1641672406993
TIMESTAMP: synchronize 3488 1641672406994
TIMESTAMP: synchronize 232 1641672406994
TIMESTAMP: synchronize 8040 1641672406994
TIMESTAMP: synchronize 232 1641672406994
TIMESTAMP: synchronize 3488 1641672406995
TIMESTAMP: synchronize 232 1641672406995
TIMESTAMP: synchronize 8040 1641672406995
TIMESTAMP: synchronize 232 1641672406995
TIMESTAMP: synchronize 3488 1641672406995
TIMESTAMP: synchronize 232 1641672406995
TIMESTAMP: synchronize 8040 1641672406996
TIMESTAMP: synchronize 232 1641672406996
TIMESTAMP: synchronize 3488 1641672406996
TIMESTAMP: synchronize 232 1641672406996
TIMESTAMP: synchronize 8040 1641672406996
TIMESTAMP: synchronize 232 1641672406996
TIMESTAMP: synchronize 3488 1641672406997
TIMESTAMP: synchronize 232 1641672406997
TIMESTAMP: synchronize 8064 1641672406997
TIMESTAMP: synchronize 232 1641672406997
TIMESTAMP: synchronize 3488 1641672406997
TIMESTAMP: synchronize 232 1641672406997
TIMESTAMP: synchronize 22680 1641672406998
TIMESTAMP: synchronize 232 1641672406998
TIMESTAMP: synchronize 3488 1641672406998
TIMESTAMP: synchronize 232 1641672406998
TIMESTAMP: synchronize 3488 1641672406998
TIMESTAMP: synchronize 232 1641672406998
TIMESTAMP: synchronize 3488 1641672406998
TIMESTAMP: synchronize 232 1641672406998
TIMESTAMP: synchronize 3488 1641672406999
TIMESTAMP: synchronize 232 1641672406999
TIMESTAMP: synchronize 3488 1641672406999
TIMESTAMP: synchronize 232 1641672406999
TIMESTAMP: synchronize 3488 1641672406999
TIMESTAMP: synchronize 232 1641672406999
TIMESTAMP: synchronize 3488 1641672407000
TIMESTAMP: synchronize 232 1641672407000
TIMESTAMP: synchronize 3488 1641672407000
TIMESTAMP: synchronize 232 1641672407000
TIMESTAMP: synchronize 3488 1641672407000
TIMESTAMP: synchronize 232 1641672407000
TIMESTAMP: synchronize 3488 1641672407001
TIMESTAMP: synchronize 232 1641672407001
TIMESTAMP: synchronize 3488 1641672407001
TIMESTAMP: synchronize 232 1641672407001
TIMESTAMP: synchronize 8040 1641672407001
TIMESTAMP: synchronize 232 1641672407001
TIMESTAMP: synchronize 3488 1641672407002
TIMESTAMP: synchronize 232 1641672407002
TIMESTAMP: synchronize 8040 1641672407002
TIMESTAMP: synchronize 232 1641672407002
TIMESTAMP: synchronize 3488 1641672407002
TIMESTAMP: synchronize 232 1641672407002
TIMESTAMP: synchronize 8040 1641672407003
TIMESTAMP: synchronize 232 1641672407003
TIMESTAMP: synchronize 3488 1641672407003
TIMESTAMP: synchronize 232 1641672407003
TIMESTAMP: synchronize 8040 1641672407003
TIMESTAMP: synchronize 232 1641672407003
TIMESTAMP: synchronize 3488 1641672407004
TIMESTAMP: synchronize 232 1641672407004
TIMESTAMP: synchronize 8064 1641672407004
TIMESTAMP: synchronize 232 1641672407004
TIMESTAMP: synchronize 3488 1641672407004
TIMESTAMP: synchronize 232 1641672407004
TIMESTAMP: synchronize 22680 1641672407005
TIMESTAMP: synchronize 232 1641672407005
TIMESTAMP: synchronize 3488 1641672407005
TIMESTAMP: synchronize 232 1641672407005
TIMESTAMP: synchronize 3488 1641672407005
TIMESTAMP: synchronize 232 1641672407005
TIMESTAMP: synchronize 3488 1641672407005
TIMESTAMP: synchronize 232 1641672407005
TIMESTAMP: synchronize 3488 1641672407006
TIMESTAMP: synchronize 232 1641672407006
TIMESTAMP: synchronize 3488 1641672407006
TIMESTAMP: synchronize 232 1641672407006
TIMESTAMP: synchronize 3488 1641672407006
TIMESTAMP: synchronize 232 1641672407006
TIMESTAMP: synchronize 3488 1641672407007
TIMESTAMP: synchronize 232 1641672407007
TIMESTAMP: synchronize 3488 1641672407007
TIMESTAMP: synchronize 232 1641672407007
TIMESTAMP: synchronize 3488 1641672407007
TIMESTAMP: synchronize 232 1641672407007
TIMESTAMP: synchronize 3488 1641672407008
TIMESTAMP: synchronize 232 1641672407008
TIMESTAMP: synchronize 3488 1641672407008
TIMESTAMP: synchronize 232 1641672407008
TIMESTAMP: synchronize 8040 1641672407008
TIMESTAMP: synchronize 232 1641672407008
TIMESTAMP: synchronize 3488 1641672407009
TIMESTAMP: synchronize 232 1641672407009
TIMESTAMP: synchronize 8040 1641672407009
TIMESTAMP: synchronize 232 1641672407009
TIMESTAMP: synchronize 3488 1641672407009
TIMESTAMP: synchronize 232 1641672407009
TIMESTAMP: synchronize 8040 1641672407010
TIMESTAMP: synchronize 232 1641672407010
TIMESTAMP: synchronize 3488 1641672407010
TIMESTAMP: synchronize 232 1641672407010
TIMESTAMP: synchronize 8040 1641672407010
TIMESTAMP: synchronize 232 1641672407010
TIMESTAMP: synchronize 3488 1641672407010
TIMESTAMP: synchronize 232 1641672407011
TIMESTAMP: synchronize 8064 1641672407011
TIMESTAMP: synchronize 232 1641672407011
TIMESTAMP: synchronize 3488 1641672407011
TIMESTAMP: synchronize 232 1641672407011
TIMESTAMP: synchronize 22680 1641672407012
TIMESTAMP: synchronize 232 1641672407012
TIMESTAMP: synchronize 3488 1641672407012
TIMESTAMP: synchronize 232 1641672407012
TIMESTAMP: synchronize 3488 1641672407012
TIMESTAMP: synchronize 232 1641672407012
TIMESTAMP: synchronize 3488 1641672407013
TIMESTAMP: synchronize 232 1641672407013
TIMESTAMP: synchronize 3488 1641672407013
TIMESTAMP: synchronize 232 1641672407013
TIMESTAMP: synchronize 3488 1641672407013
TIMESTAMP: synchronize 232 1641672407013
TIMESTAMP: synchronize 3488 1641672407017
TIMESTAMP: synchronize 232 1641672407017
TIMESTAMP: synchronize 3488 1641672407019
TIMESTAMP: synchronize 232 1641672407019
TIMESTAMP: synchronize 3488 1641672407022
TIMESTAMP: synchronize 232 1641672407022
TIMESTAMP: synchronize 3488 1641672407023
TIMESTAMP: synchronize 232 1641672407024
TIMESTAMP: synchronize 3488 1641672407025
TIMESTAMP: synchronize 232 1641672407025
TIMESTAMP: synchronize 3488 1641672407025
TIMESTAMP: synchronize 232 1641672407025
TIMESTAMP: synchronize 8040 1641672407026
TIMESTAMP: synchronize 232 1641672407026
TIMESTAMP: synchronize 3488 1641672407026
TIMESTAMP: synchronize 232 1641672407027
TIMESTAMP: synchronize 8040 1641672407027
TIMESTAMP: synchronize 232 1641672407027
TIMESTAMP: synchronize 3488 1641672407028
TIMESTAMP: synchronize 232 1641672407028
TIMESTAMP: synchronize 8040 1641672407031
TIMESTAMP: synchronize 232 1641672407031
TIMESTAMP: synchronize 3488 1641672407031
TIMESTAMP: synchronize 232 1641672407031
TIMESTAMP: synchronize 8040 1641672407038
TIMESTAMP: synchronize 232 1641672407038
TIMESTAMP: synchronize 3488 1641672407041
