TIMESTAMP: allocate 1641671974530
TIMESTAMP: synchronize 1636 1641671974531
TIMESTAMP: synchronize 192 1641671974550
TIMESTAMP: synchronize 1653976 1641671974553
TIMESTAMP: synchronize 2253192 1641671974555
TIMESTAMP: synchronize 1663368 1641671974557
TIMESTAMP: synchronize 1392152 1641671974558
TIMESTAMP: synchronize 2364072 1641671974561
TIMESTAMP: synchronize 6596560 1641671974571
TIMESTAMP: synchronize 4482584 1641671974578
TIMESTAMP: synchronize 4482584 1641671974584
TIMESTAMP: synchronize 4482584 1641671974589
TIMESTAMP: synchronize 4482584 1641671974594
TIMESTAMP: synchronize 3171424 1641671974597
TIMESTAMP: synchronize 13673568 1641671974618
TIMESTAMP: synchronize 22070808 1641671974657
TIMESTAMP: synchronize 17876504 1641671974686
TIMESTAMP: synchronize 12425408 1641671975335
TIMESTAMP: synchronize 30856176 1641671976136
TIMESTAMP: synchronize 488 1641671976138
TIMESTAMP: synchronize 3776 1641671976139
TIMESTAMP: synchronize 4088 1641671976139
TIMESTAMP: synchronize 1840 1641671976139
TIMESTAMP: synchronize 8492024 1641671976151
TIMESTAMP: synchronize 20248 1641671976152
TIMESTAMP: synchronize 4088 1641671976152
TIMESTAMP: synchronize 4088 1641671976153
TIMESTAMP: synchronize 2456 1641671976153
TIMESTAMP: synchronize 5136 1641671976153
TIMESTAMP: synchronize 4064 1641671976154
TIMESTAMP: synchronize 26920 1641671976154
TIMESTAMP: synchronize 4072 1641671976155
TIMESTAMP: synchronize 4104 1641671976155
TIMESTAMP: synchronize 2440 1641671976155
TIMESTAMP: synchronize 5120 1641671976156
TIMESTAMP: synchronize 4080 1641671976156
TIMESTAMP: synchronize 45792 1641671976157
TIMESTAMP: synchronize 4056 1641671976158
TIMESTAMP: synchronize 4088 1641671976158
TIMESTAMP: synchronize 2448 1641671976158
TIMESTAMP: synchronize 5136 1641671976159
TIMESTAMP: synchronize 4080 1641671976159
TIMESTAMP: synchronize 38076704 1641671976226
TIMESTAMP: synchronize 296 1641671976227
2.021211106010014
synchronize_time=1.64533s
TIMESTAMP: deallocate 1641671976292
