TIMESTAMP: allocate 1641672334809
TIMESTAMP: synchronize 1636 1641672334810
TIMESTAMP: synchronize 192 1641672334834
TIMESTAMP: synchronize 3146016 1641672334838
TIMESTAMP: synchronize 16814968 1641672334864
TIMESTAMP: synchronize 16793968 1641672334891
TIMESTAMP: synchronize 16790032 1641672334914
TIMESTAMP: synchronize 12595568 1641672334928
TIMESTAMP: synchronize 21000864 1641672334953
TIMESTAMP: synchronize 16790032 1641672334975
TIMESTAMP: synchronize 12595568 1641672334986
TIMESTAMP: synchronize 21000864 1641672335011
TIMESTAMP: synchronize 16790032 1641672335030
TIMESTAMP: synchronize 12595568 1641672335041
TIMESTAMP: synchronize 21000864 1641672335066
TIMESTAMP: synchronize 16790032 1641672335085
TIMESTAMP: synchronize 12595568 1641672335096
TIMESTAMP: synchronize 21000864 1641672335121
TIMESTAMP: synchronize 16790032 1641672335139
TIMESTAMP: synchronize 12595568 1641672335150
TIMESTAMP: synchronize 21000864 1641672335175
TIMESTAMP: synchronize 16790032 1641672335194
TIMESTAMP: synchronize 12595568 1641672335205
TIMESTAMP: synchronize 21000864 1641672335230
TIMESTAMP: synchronize 16790032 1641672335249
TIMESTAMP: synchronize 12595568 1641672335260
TIMESTAMP: synchronize 21000864 1641672335286
TIMESTAMP: synchronize 16790032 1641672335304
TIMESTAMP: synchronize 12595568 1641672335315
TIMESTAMP: synchronize 21000864 1641672335340
TIMESTAMP: synchronize 16790032 1641672335359
TIMESTAMP: synchronize 12595568 1641672335370
TIMESTAMP: synchronize 21000864 1641672335395
TIMESTAMP: synchronize 16790032 1641672335413
TIMESTAMP: synchronize 12595568 1641672335424
TIMESTAMP: synchronize 21000864 1641672335449
TIMESTAMP: synchronize 16790032 1641672335468
TIMESTAMP: synchronize 12595568 1641672335479
TIMESTAMP: synchronize 21000864 1641672335505
TIMESTAMP: synchronize 16790032 1641672335523
TIMESTAMP: synchronize 12595568 1641672335534
TIMESTAMP: synchronize 21000864 1641672335559
TIMESTAMP: synchronize 16790032 1641672335578
TIMESTAMP: synchronize 12595568 1641672335589
TIMESTAMP: synchronize 21000864 1641672335614
TIMESTAMP: synchronize 16790032 1641672335632
TIMESTAMP: synchronize 12595568 1641672335643
TIMESTAMP: synchronize 21000864 1641672335668
TIMESTAMP: synchronize 16790032 1641672335687
TIMESTAMP: synchronize 12595568 1641672335697
TIMESTAMP: synchronize 21000864 1641672335723
TIMESTAMP: synchronize 16790032 1641672335741
TIMESTAMP: synchronize 12595568 1641672335752
TIMESTAMP: synchronize 21000864 1641672335778
TIMESTAMP: synchronize 16790032 1641672335797
TIMESTAMP: synchronize 12595568 1641672335807
TIMESTAMP: synchronize 21000864 1641672335833
TIMESTAMP: synchronize 16790032 1641672335851
TIMESTAMP: synchronize 12595568 1641672335862
TIMESTAMP: synchronize 21000864 1641672335887
TIMESTAMP: synchronize 16790032 1641672335906
TIMESTAMP: synchronize 12595568 1641672335917
TIMESTAMP: synchronize 21000864 1641672335942
TIMESTAMP: synchronize 16790032 1641672335960
TIMESTAMP: synchronize 12595568 1641672335971
TIMESTAMP: synchronize 21000864 1641672335996
TIMESTAMP: synchronize 16790032 1641672336015
TIMESTAMP: synchronize 12595568 1641672336026
TIMESTAMP: synchronize 21000864 1641672336052
TIMESTAMP: synchronize 16790032 1641672336070
TIMESTAMP: synchronize 12595568 1641672336082
TIMESTAMP: synchronize 21000864 1641672336107
TIMESTAMP: synchronize 16790032 1641672336125
TIMESTAMP: synchronize 12595568 1641672336136
TIMESTAMP: synchronize 21000864 1641672336161
TIMESTAMP: synchronize 16790032 1641672336180
TIMESTAMP: synchronize 14860864 1641672336194
TIMESTAMP: synchronize 5245456 1641672336198
TIMESTAMP: synchronize 14688928 1641672336213
TIMESTAMP: synchronize 25183024 1641672336247
TIMESTAMP: synchronize 37753200 1641672336307
TIMESTAMP: synchronize 16515528 1641672336331
TIMESTAMP: synchronize 21766440 1641672336362
TIMESTAMP: synchronize 19410576 1641672336380
TIMESTAMP: synchronize 11420408 1641672338536
TIMESTAMP: synchronize 192 1641672338536
TIMESTAMP: synchronize 9004672 1641672338551
TIMESTAMP: synchronize 424 1641672338551
TIMESTAMP: synchronize 81598424 1641672338728
TIMESTAMP: synchronize 166744 1641672338734
TIMESTAMP: synchronize 1680 1641672338734
TIMESTAMP: synchronize 5496 1641672338738
TIMESTAMP: synchronize 9528 1641672338739
TIMESTAMP: synchronize 5496 1641672338740
TIMESTAMP: synchronize 9528 1641672338742
TIMESTAMP: synchronize 13960 1641672338742
TIMESTAMP: synchronize 192 1641672338742
TIMESTAMP: synchronize 5688 1641672338743
TIMESTAMP: synchronize 1976 1641672338743
TIMESTAMP: synchronize 1976 1641672338743
TIMESTAMP: synchronize 1976 1641672338744
TIMESTAMP: synchronize 30605472 1641672338814
TIMESTAMP: synchronize 11344 1641672338816
TIMESTAMP: synchronize 4144 1641672338816
TIMESTAMP: synchronize 5784 1641672338816
TIMESTAMP: synchronize 1672 1641672338817
TIMESTAMP: synchronize 13936 1641672338817
TIMESTAMP: synchronize 15424 1641672338818
TIMESTAMP: synchronize 7272 1641672338818
TIMESTAMP: synchronize 28952 1641672338820
TIMESTAMP: synchronize 31392 1641672338820
TIMESTAMP: synchronize 2424 1641672338821
TIMESTAMP: synchronize 1680 1641672338821
TIMESTAMP: synchronize 192 1641672338821
TIMESTAMP: synchronize 5704 1641672338821
TIMESTAMP: synchronize 192 1641672338822
TIMESTAMP: synchronize 4216 1641672338822
TIMESTAMP: synchronize 3920 1641672338822
TIMESTAMP: synchronize 7272 1641672338823
TIMESTAMP: synchronize 16398136 1641672338843
9.199803238007007
synchronize_time=3.03326s
TIMESTAMP: deallocate 1641672338945
