cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.006214
scale,0.003129
add,0.003591
triad,0.003841
copy,0.003147
scale,0.003152
add,0.003604
triad,0.003821
copy,0.003168
scale,0.003135
add,0.003592
triad,0.003829
copy,0.003185
scale,0.003127
add,0.003585
triad,0.003833
copy,0.003186
scale,0.003128
add,0.003606
triad,0.003826
copy,0.003188
scale,0.003127
add,0.003589
triad,0.003832
copy,0.003177
scale,0.003134
add,0.003589
triad,0.003831
copy,0.003183
scale,0.003134
add,0.003577
triad,0.003840
copy,0.003170
scale,0.003110
add,0.003609
triad,0.003844
copy,0.003173
scale,0.003121
add,0.003591
triad,0.003829
copy,0.003190
scale,0.003122
add,0.003586
triad,0.003853
copy,0.003160
scale,0.003145
add,0.003600
triad,0.003833
copy,0.003153
scale,0.003134
add,0.003601
triad,0.003837
copy,0.003155
scale,0.003130
add,0.003594
triad,0.003843
copy,0.003154
scale,0.003138
add,0.003606
triad,0.003851
copy,0.003161
scale,0.003135
add,0.003592
triad,0.003832
copy,0.003172
scale,0.003131
add,0.003598
triad,0.003833
copy,0.003161
scale,0.003124
add,0.003590
triad,0.003825
copy,0.003195
scale,0.003129
add,0.003582
triad,0.003835
copy,0.003185
scale,0.003122
add,0.003609
triad,0.003841
copy,0.003161
scale,0.003132
add,0.003585
triad,0.003838
copy,0.003173
scale,0.003128
add,0.003589
triad,0.003831
copy,0.003174
scale,0.003129
add,0.003588
triad,0.003829
copy,0.003191
scale,0.003124
add,0.003602
triad,0.003845
copy,0.003170
scale,0.003126
add,0.003594
triad,0.003828
copy,0.003172
scale,0.003146
add,0.003592
triad,0.003841
copy,0.003163
scale,0.003128
add,0.003590
triad,0.003831
copy,0.003185
scale,0.003126
add,0.003595
triad,0.003837
copy,0.003177
scale,0.003119
add,0.003603
triad,0.003840
copy,0.003167
scale,0.003135
add,0.003583
triad,0.003849
copy,0.003156
scale,0.003140
add,0.003589
triad,0.003832
copy,0.003185
scale,0.003137
add,0.003588
triad,0.003832
copy,0.003191
scale,0.003134
add,0.003599
triad,0.003834
copy,0.003165
scale,0.003126
add,0.003578
triad,0.003823
copy,0.003187
scale,0.003133
add,0.003594
triad,0.003837
copy,0.003178
scale,0.003135
add,0.003586
triad,0.003830
copy,0.003188
scale,0.003126
add,0.003591
triad,0.003856
copy,0.003158
scale,0.003123
add,0.003608
triad,0.003854
copy,0.003142
scale,0.003138
add,0.003594
triad,0.003828
copy,0.003174
scale,0.003133
add,0.003597
triad,0.003842
copy,0.003165
scale,0.003129
add,0.003581
triad,0.003839
copy,0.003181
scale,0.003151
add,0.003588
triad,0.003835
copy,0.003143
scale,0.003148
add,0.003595
triad,0.003831
copy,0.003189
scale,0.003132
add,0.003605
triad,0.003831
copy,0.003180
scale,0.003121
add,0.003594
triad,0.003835
copy,0.003190
scale,0.003126
add,0.003592
triad,0.003841
copy,0.003191
scale,0.003128
add,0.003591
triad,0.003846
copy,0.003162
scale,0.003122
add,0.003594
triad,0.003837
copy,0.003184
scale,0.003131
add,0.003582
triad,0.003850
copy,0.003169
scale,0.003135
add,0.003588
triad,0.003829
copy,0.003162
scale,0.003149
add,0.003594
triad,0.003849
copy,0.003169
scale,0.003114
add,0.003581
triad,0.003842
copy,0.003163
scale,0.003136
add,0.003592
triad,0.003826
copy,0.003188
scale,0.003132
add,0.003604
triad,0.003836
copy,0.003180
scale,0.003118
add,0.003587
triad,0.003841
copy,0.003191
scale,0.003124
add,0.003597
triad,0.003837
copy,0.003173
scale,0.003126
add,0.003587
triad,0.003828
copy,0.003183
scale,0.003128
add,0.003604
triad,0.003843
copy,0.003158
scale,0.003135
add,0.003585
triad,0.003835
copy,0.003191
scale,0.003149
add,0.003603
triad,0.003841
copy,0.003176
scale,0.003128
add,0.003581
triad,0.003820
copy,0.003195
scale,0.003130
add,0.003595
triad,0.003829
copy,0.003187
