cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.006891
scale,0.003220
add,0.003839
triad,0.003587
copy,0.003081
scale,0.003244
add,0.003814
triad,0.003590
copy,0.003092
scale,0.003239
add,0.003814
triad,0.003589
copy,0.003096
scale,0.003225
add,0.003826
triad,0.003584
copy,0.003089
scale,0.003230
add,0.003832
triad,0.003596
copy,0.003090
scale,0.003226
add,0.003824
triad,0.003584
copy,0.003108
scale,0.003222
add,0.003831
triad,0.003584
copy,0.003092
scale,0.003219
add,0.003827
triad,0.003599
copy,0.003072
scale,0.003217
add,0.003835
triad,0.003586
copy,0.003098
scale,0.003230
add,0.003823
triad,0.003586
copy,0.003088
scale,0.003203
add,0.003838
triad,0.003594
copy,0.003073
scale,0.003236
add,0.003845
triad,0.003580
copy,0.003084
scale,0.003220
add,0.003832
triad,0.003592
copy,0.003093
scale,0.003207
add,0.003839
triad,0.003593
copy,0.003092
scale,0.003221
add,0.003839
triad,0.003576
copy,0.003083
scale,0.003234
add,0.003840
triad,0.003578
copy,0.003078
scale,0.003230
add,0.003835
triad,0.003586
copy,0.003088
scale,0.003232
add,0.003830
triad,0.003582
copy,0.003105
scale,0.003225
add,0.003833
triad,0.003572
copy,0.003073
scale,0.003233
add,0.003847
triad,0.003590
copy,0.003086
scale,0.003228
add,0.003822
triad,0.003586
copy,0.003094
scale,0.003230
add,0.003826
triad,0.003587
copy,0.003087
scale,0.003223
add,0.003817
triad,0.003600
copy,0.003092
scale,0.003212
add,0.003835
triad,0.003594
copy,0.003098
scale,0.003222
add,0.003828
triad,0.003592
copy,0.003090
scale,0.003213
add,0.003839
triad,0.003585
copy,0.003095
scale,0.003219
add,0.003833
triad,0.003587
copy,0.003098
scale,0.003228
add,0.003837
triad,0.003602
copy,0.003082
scale,0.003215
add,0.003827
triad,0.003583
copy,0.003088
scale,0.003216
add,0.003836
triad,0.003586
copy,0.003101
scale,0.003227
add,0.003828
triad,0.003590
copy,0.003095
scale,0.003227
add,0.003826
triad,0.003585
copy,0.003079
scale,0.003232
add,0.003839
triad,0.003585
copy,0.003093
scale,0.003235
add,0.003819
triad,0.003587
copy,0.003092
scale,0.003221
add,0.003833
triad,0.003583
copy,0.003102
scale,0.003228
add,0.003819
triad,0.003590
copy,0.003088
scale,0.003204
add,0.003840
triad,0.003585
copy,0.003063
scale,0.003216
add,0.003866
triad,0.003598
copy,0.003077
scale,0.003240
add,0.003832
triad,0.003576
copy,0.003082
scale,0.003242
add,0.003837
triad,0.003600
copy,0.003108
scale,0.003226
add,0.003831
triad,0.003562
copy,0.003088
scale,0.003214
add,0.003832
triad,0.003587
copy,0.003090
scale,0.003238
add,0.003843
triad,0.003591
copy,0.003082
scale,0.003227
add,0.003836
triad,0.003583
copy,0.003100
scale,0.003236
add,0.003823
triad,0.003584
copy,0.003098
scale,0.003231
add,0.003833
triad,0.003593
copy,0.003085
scale,0.003207
add,0.003846
triad,0.003601
copy,0.003087
scale,0.003212
add,0.003825
triad,0.003574
copy,0.003110
scale,0.003219
add,0.003835
triad,0.003594
copy,0.003098
scale,0.003219
add,0.003836
triad,0.003570
copy,0.003108
scale,0.003220
add,0.003833
triad,0.003593
copy,0.003099
scale,0.003227
add,0.003826
triad,0.003599
copy,0.003075
scale,0.003225
add,0.003834
triad,0.003587
copy,0.003080
scale,0.003218
add,0.003830
triad,0.003595
copy,0.003082
scale,0.003229
add,0.003834
triad,0.003593
copy,0.003081
scale,0.003227
add,0.003826
triad,0.003585
copy,0.003093
scale,0.003223
add,0.003832
triad,0.003591
copy,0.003075
scale,0.003231
add,0.003838
triad,0.003585
copy,0.003103
scale,0.003223
add,0.003840
triad,0.003569
copy,0.003095
scale,0.003244
add,0.003844
triad,0.003580
copy,0.003097
scale,0.003236
add,0.003830
triad,0.003569
copy,0.003107
scale,0.003234
add,0.003803
triad,0.003607
copy,0.003073
scale,0.003216
add,0.003851
triad,0.003600
copy,0.003087
scale,0.003219
add,0.003837
triad,0.003572
copy,0.003079
scale,0.003235
add,0.003834
triad,0.003583
copy,0.003101
scale,0.003224
add,0.003834
triad,0.003588
copy,0.003077
scale,0.003228
add,0.003838
triad,0.003582
copy,0.003094
scale,0.003230
add,0.003830
triad,0.003589
copy,0.003080
scale,0.003231
add,0.003836
triad,0.003577
copy,0.003073
scale,0.003224
add,0.003837
triad,0.003579
copy,0.003078
scale,0.003230
add,0.003836
triad,0.003594
copy,0.003082
scale,0.003210
add,0.003835
triad,0.003586
copy,0.003096
scale,0.003235
add,0.003828
triad,0.003582
copy,0.003102
scale,0.003252
add,0.003834
triad,0.003587
copy,0.003114
scale,0.003214
add,0.003824
triad,0.003584
copy,0.003099
scale,0.003228
add,0.003822
triad,0.003592
copy,0.003100
scale,0.003239
add,0.003815
triad,0.003585
copy,0.003113
scale,0.003202
add,0.003834
triad,0.003588
copy,0.003120
scale,0.003232
add,0.003833
triad,0.003593
copy,0.003113
scale,0.003247
add,0.003799
triad,0.003582
copy,0.003123
scale,0.003236
add,0.003802
triad,0.003585
copy,0.003109
scale,0.003270
add,0.003803
triad,0.003593
copy,0.003131
scale,0.003243
add,0.003796
triad,0.003580
copy,0.003134
scale,0.003225
add,0.003791
triad,0.003601
copy,0.003145
scale,0.003220
add,0.003774
triad,0.003573
copy,0.003136
scale,0.003229
add,0.003795
triad,0.003565
copy,0.003143
scale,0.003233
add,0.003807
triad,0.003567
copy,0.003135
scale,0.003210
add,0.003795
triad,0.003577
copy,0.003144
scale,0.003223
add,0.003796
triad,0.003575
copy,0.003120
scale,0.003210
add,0.003805
triad,0.003589
copy,0.003139
scale,0.003222
add,0.003797
triad,0.003593
copy,0.003129
scale,0.003229
add,0.003794
triad,0.003591
copy,0.003126
scale,0.003220
add,0.003780
triad,0.003588
copy,0.003173
scale,0.003232
add,0.003791
triad,0.003582
copy,0.003146
scale,0.003225
add,0.003787
triad,0.003579
copy,0.003148
scale,0.003195
add,0.003782
triad,0.003570
copy,0.003150
scale,0.003207
add,0.003794
triad,0.003580
copy,0.003148
scale,0.003204
add,0.003798
triad,0.003588
copy,0.003145
scale,0.003195
add,0.003767
triad,0.003568
copy,0.003122
scale,0.003232
add,0.003795
triad,0.003558
copy,0.003121
scale,0.003240
add,0.003799
triad,0.003583
copy,0.003131
scale,0.003211
add,0.003808
triad,0.003577
copy,0.003127
scale,0.003244
add,0.003786
triad,0.003593
copy,0.003156
scale,0.003196
add,0.003790
triad,0.003579
copy,0.003143
scale,0.003229
add,0.003796
triad,0.003581
copy,0.003129
scale,0.003227
add,0.003791
triad,0.003577
copy,0.003132
scale,0.003232
add,0.003786
triad,0.003567
copy,0.003134
scale,0.003226
add,0.003797
triad,0.003589
copy,0.003128
scale,0.003232
add,0.003791
triad,0.003577
copy,0.003121
scale,0.003243
add,0.003769
triad,0.003556
copy,0.003161
scale,0.003207
add,0.003797
triad,0.003588
copy,0.003113
scale,0.003231
add,0.003791
triad,0.003577
copy,0.003120
scale,0.003244
add,0.003792
triad,0.003598
copy,0.003136
scale,0.003198
add,0.003795
triad,0.003592
copy,0.003119
scale,0.003235
add,0.003793
triad,0.003572
copy,0.003126
scale,0.003217
add,0.003799
triad,0.003580
copy,0.003127
scale,0.003236
add,0.003795
triad,0.003578
copy,0.003151
scale,0.003231
add,0.003769
triad,0.003582
copy,0.003114
scale,0.003201
add,0.003801
triad,0.003584
copy,0.003140
scale,0.003234
add,0.003793
triad,0.003581
copy,0.003133
scale,0.003231
add,0.003782
triad,0.003593
copy,0.003148
scale,0.003220
add,0.003793
triad,0.003576
copy,0.003130
scale,0.003199
add,0.003815
triad,0.003579
copy,0.003139
scale,0.003227
add,0.003798
triad,0.003583
copy,0.003122
scale,0.003235
add,0.003808
triad,0.003576
copy,0.003131
scale,0.003229
add,0.003794
triad,0.003575
copy,0.003136
scale,0.003232
add,0.003798
triad,0.003592
copy,0.003128
scale,0.003241
add,0.003787
triad,0.003599
copy,0.003143
scale,0.003207
add,0.003773
triad,0.003599
copy,0.003133
scale,0.003213
add,0.003791
triad,0.003588
copy,0.003138
scale,0.003232
add,0.003801
triad,0.003591
copy,0.003158
scale,0.003224
add,0.003757
triad,0.003580
copy,0.003147
scale,0.003210
add,0.003780
triad,0.003582
copy,0.003144
scale,0.003228
add,0.003780
triad,0.003593
copy,0.003167
scale,0.003228
add,0.003768
triad,0.003579
copy,0.003172
scale,0.003209
add,0.003776
triad,0.003576
copy,0.003168
scale,0.003224
add,0.003773
triad,0.003564
copy,0.003171
scale,0.003238
add,0.003756
triad,0.003578
copy,0.003173
scale,0.003218
add,0.003774
triad,0.003574
copy,0.003178
scale,0.003209
add,0.003752
triad,0.003595
copy,0.003158
scale,0.003196
add,0.003769
triad,0.003579
copy,0.003166
scale,0.003197
add,0.003789
triad,0.003575
copy,0.003144
scale,0.003220
add,0.003781
triad,0.003587
copy,0.003144
scale,0.003220
add,0.003773
triad,0.003583
copy,0.003157
scale,0.003213
add,0.003788
triad,0.003578
copy,0.003167
scale,0.003231
add,0.003761
triad,0.003568
copy,0.003149
scale,0.003223
add,0.003779
triad,0.003595
copy,0.003180
scale,0.003220
add,0.003761
triad,0.003579
copy,0.003174
scale,0.003196
add,0.003765
triad,0.003585
copy,0.003161
scale,0.003214
add,0.003749
triad,0.003582
copy,0.003148
scale,0.003209
add,0.003785
triad,0.003592
copy,0.003156
scale,0.003226
add,0.003775
triad,0.003591
copy,0.003157
scale,0.003217
add,0.003782
triad,0.003590
copy,0.003175
scale,0.003211
add,0.003777
triad,0.003575
copy,0.003156
scale,0.003217
add,0.003754
triad,0.003568
copy,0.003132
scale,0.003215
add,0.003788
triad,0.003588
copy,0.003147
scale,0.003236
add,0.003780
triad,0.003582
copy,0.003148
scale,0.003237
add,0.003762
triad,0.003579
copy,0.003153
scale,0.003192
add,0.003784
triad,0.003588
copy,0.003145
scale,0.003210
add,0.003786
triad,0.003584
copy,0.003146
scale,0.003199
add,0.003785
triad,0.003577
copy,0.003154
scale,0.003207
add,0.003779
triad,0.003581
copy,0.003139
scale,0.003188
add,0.003783
triad,0.003566
copy,0.003151
scale,0.003236
add,0.003800
triad,0.003579
copy,0.003157
scale,0.003216
add,0.003795
triad,0.003577
copy,0.003156
scale,0.003206
add,0.003797
triad,0.003578
copy,0.003143
scale,0.003216
add,0.003778
triad,0.003585
copy,0.003143
scale,0.003196
add,0.003792
triad,0.003592
copy,0.003148
scale,0.003217
add,0.003785
triad,0.003590
copy,0.003157
scale,0.003239
add,0.003787
triad,0.003547
copy,0.003141
scale,0.003221
add,0.003781
triad,0.003583
copy,0.003151
scale,0.003203
add,0.003763
triad,0.003570
copy,0.003143
scale,0.003209
add,0.003770
triad,0.003580
copy,0.003119
scale,0.003230
