cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.013787
scale,0.005644
add,0.007235
triad,0.007241
copy,0.005947
scale,0.005669
add,0.007266
triad,0.007230
copy,0.005897
scale,0.005681
add,0.007325
triad,0.007296
copy,0.005894
scale,0.005663
add,0.007280
triad,0.007266
copy,0.005858
scale,0.005686
add,0.007315
triad,0.007267
copy,0.005834
scale,0.005696
add,0.007415
triad,0.007299
copy,0.005828
scale,0.005702
add,0.007382
triad,0.007324
copy,0.005801
scale,0.005718
add,0.007391
triad,0.007330
copy,0.005774
scale,0.005733
add,0.007410
triad,0.007332
copy,0.005775
scale,0.005734
add,0.007415
triad,0.007312
copy,0.005766
scale,0.005776
add,0.007421
triad,0.007319
copy,0.005713
scale,0.005818
add,0.007428
triad,0.007324
copy,0.005718
scale,0.005822
add,0.007434
triad,0.007309
copy,0.005711
scale,0.005837
add,0.007423
triad,0.007277
copy,0.005707
scale,0.005898
add,0.007440
triad,0.007291
copy,0.005696
scale,0.005890
add,0.007435
triad,0.007270
copy,0.005682
scale,0.005910
add,0.007429
triad,0.007261
copy,0.005693
scale,0.005936
add,0.007436
triad,0.007272
copy,0.005709
scale,0.005925
add,0.007426
triad,0.007264
copy,0.005698
scale,0.005933
add,0.007440
triad,0.007231
copy,0.005689
scale,0.005925
add,0.007446
triad,0.007240
copy,0.005677
scale,0.005957
add,0.007451
triad,0.007215
copy,0.005682
scale,0.005975
add,0.007403
triad,0.007204
copy,0.005676
scale,0.005951
add,0.007430
triad,0.007205
copy,0.005654
scale,0.006008
add,0.007420
triad,0.007134
copy,0.005653
scale,0.006051
add,0.007438
triad,0.007148
copy,0.005666
scale,0.006054
add,0.007426
triad,0.007129
copy,0.005653
scale,0.006074
add,0.007416
triad,0.007103
copy,0.005645
scale,0.006125
add,0.007431
triad,0.007079
copy,0.005647
scale,0.006125
add,0.007417
triad,0.007066
copy,0.005641
scale,0.006150
add,0.007436
triad,0.007056
copy,0.005642
scale,0.006158
add,0.007454
triad,0.007036
copy,0.005666
scale,0.006152
add,0.007427
triad,0.007037
copy,0.005654
scale,0.006154
add,0.007460
triad,0.007018
copy,0.005659
scale,0.006164
add,0.007423
triad,0.006996
copy,0.005687
scale,0.006192
add,0.007407
triad,0.006972
copy,0.005666
scale,0.006197
add,0.007398
triad,0.006935
copy,0.005665
scale,0.006235
add,0.007393
triad,0.006908
copy,0.005666
scale,0.006261
add,0.007397
triad,0.006891
copy,0.005689
scale,0.006232
add,0.007372
triad,0.006897
copy,0.005723
scale,0.006242
add,0.007371
triad,0.006885
copy,0.005753
scale,0.006226
add,0.007343
triad,0.006885
copy,0.005744
scale,0.006249
add,0.007319
triad,0.006871
copy,0.005777
scale,0.006211
add,0.007310
triad,0.006865
copy,0.005839
scale,0.006231
add,0.007288
triad,0.006853
copy,0.005849
scale,0.006223
add,0.007257
triad,0.006823
copy,0.005911
scale,0.006230
add,0.007213
triad,0.006838
copy,0.005937
scale,0.006204
add,0.007181
triad,0.006803
copy,0.005980
scale,0.006223
add,0.007179
triad,0.006800
copy,0.006013
scale,0.006214
add,0.007164
triad,0.006799
copy,0.006054
scale,0.006232
add,0.007166
triad,0.006821
copy,0.006062
scale,0.006254
add,0.007139
triad,0.006786
copy,0.006049
scale,0.006244
add,0.007112
triad,0.006781
copy,0.006113
scale,0.006188
add,0.007129
triad,0.006750
copy,0.006119
scale,0.006175
add,0.007123
triad,0.006762
copy,0.006148
scale,0.006137
add,0.007119
triad,0.006780
copy,0.006180
scale,0.006103
add,0.007118
triad,0.006774
copy,0.006211
scale,0.006071
add,0.007144
triad,0.006757
copy,0.006227
scale,0.006054
add,0.007141
triad,0.006771
copy,0.006253
scale,0.006029
add,0.007148
triad,0.006807
copy,0.006224
scale,0.005988
add,0.007173
triad,0.006834
copy,0.006193
scale,0.005959
add,0.007160
triad,0.006877
copy,0.006218
scale,0.005935
add,0.007125
triad,0.006909
copy,0.006217
scale,0.005893
add,0.007147
triad,0.006943
copy,0.006229
scale,0.005868
add,0.007157
triad,0.006971
copy,0.006255
scale,0.005864
add,0.007158
triad,0.006987
copy,0.006230
scale,0.005841
add,0.007116
triad,0.007033
copy,0.006239
scale,0.005833
add,0.007160
triad,0.007036
copy,0.006242
scale,0.005806
add,0.007132
triad,0.007081
copy,0.006218
scale,0.005797
add,0.007116
triad,0.007099
copy,0.006230
scale,0.005791
add,0.007146
triad,0.007110
copy,0.006241
scale,0.005799
add,0.007126
triad,0.007095
copy,0.006228
scale,0.005799
add,0.007078
triad,0.007131
copy,0.006221
scale,0.005769
add,0.007133
triad,0.007145
copy,0.006227
scale,0.005744
add,0.007095
triad,0.007172
copy,0.006226
scale,0.005692
add,0.007118
triad,0.007194
copy,0.006182
scale,0.005698
add,0.007120
triad,0.007240
copy,0.006169
scale,0.005687
add,0.007139
triad,0.007261
copy,0.006151
scale,0.005690
add,0.007140
triad,0.007261
copy,0.006098
scale,0.005683
add,0.007189
triad,0.007264
copy,0.006067
scale,0.005681
add,0.007220
triad,0.007271
copy,0.006017
scale,0.005661
add,0.007238
triad,0.007280
copy,0.006006
scale,0.005661
add,0.007297
triad,0.007281
copy,0.005952
scale,0.005654
add,0.007303
triad,0.007301
copy,0.005935
scale,0.005645
add,0.007348
triad,0.007296
copy,0.005901
scale,0.005673
add,0.007356
triad,0.007323
copy,0.005874
scale,0.005669
add,0.007369
triad,0.007324
copy,0.005843
scale,0.005689
add,0.007383
triad,0.007325
copy,0.005828
scale,0.005703
add,0.007426
triad,0.007318
copy,0.005828
scale,0.005709
add,0.007392
triad,0.007330
copy,0.005805
scale,0.005732
add,0.007397
triad,0.007340
copy,0.005794
scale,0.005728
add,0.007422
triad,0.007329
copy,0.005786
scale,0.005734
add,0.007452
triad,0.007303
copy,0.005734
scale,0.005773
add,0.007416
triad,0.007339
copy,0.005701
scale,0.005821
add,0.007435
triad,0.007310
copy,0.005697
scale,0.005844
add,0.007407
triad,0.007267
copy,0.005690
scale,0.005867
add,0.007417
triad,0.007233
copy,0.005688
scale,0.005906
add,0.007422
triad,0.007213
copy,0.005680
scale,0.005949
add,0.007424
triad,0.007162
copy,0.005654
scale,0.006007
add,0.007416
triad,0.007156
copy,0.005663
scale,0.006004
add,0.007423
triad,0.007121
copy,0.005654
scale,0.006059
add,0.007434
triad,0.007089
copy,0.005659
scale,0.006100
add,0.007441
triad,0.007065
copy,0.005637
scale,0.006142
add,0.007399
triad,0.007049
copy,0.005628
scale,0.006142
add,0.007446
triad,0.007016
copy,0.005658
scale,0.006144
add,0.007413
triad,0.006985
copy,0.005675
scale,0.006197
add,0.007382
triad,0.006959
copy,0.005698
scale,0.006198
add,0.007405
triad,0.006932
copy,0.005672
scale,0.006232
add,0.007429
triad,0.006925
copy,0.005676
scale,0.006256
add,0.007411
triad,0.006888
copy,0.005685
scale,0.006247
add,0.007395
triad,0.006876
copy,0.005728
scale,0.006237
add,0.007365
triad,0.006866
copy,0.005734
scale,0.006234
add,0.007344
triad,0.006896
copy,0.005744
scale,0.006227
add,0.007321
triad,0.006885
copy,0.005787
scale,0.006238
add,0.007285
triad,0.006863
copy,0.005826
scale,0.006209
add,0.007293
triad,0.006856
copy,0.005855
scale,0.006236
add,0.007241
triad,0.006854
copy,0.005891
scale,0.006226
add,0.007219
triad,0.006811
copy,0.005933
scale,0.006207
add,0.007208
triad,0.006810
copy,0.005989
scale,0.006212
add,0.007175
triad,0.006780
copy,0.006006
scale,0.006233
add,0.007142
triad,0.006780
copy,0.006043
scale,0.006263
add,0.007149
triad,0.006813
copy,0.006058
scale,0.006276
add,0.007142
triad,0.006791
copy,0.006088
scale,0.006253
add,0.007131
triad,0.006805
copy,0.006071
scale,0.006248
add,0.007130
triad,0.006794
copy,0.006119
scale,0.006245
add,0.007122
triad,0.006788
copy,0.006107
scale,0.006223
add,0.007143
