cudaDevAttrMultiProcessorCount(SMs): 80
copy,0.003176
scale,0.001340
add,0.001955
triad,0.001956
copy,0.001334
scale,0.001334
add,0.001956
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001955
triad,0.001955
copy,0.001334
scale,0.001335
add,0.001953
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001953
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001952
triad,0.001954
copy,0.001334
scale,0.001335
add,0.001954
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001954
triad,0.001955
copy,0.001333
scale,0.001334
add,0.001955
triad,0.001953
copy,0.001336
scale,0.001335
add,0.001955
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001954
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001953
triad,0.001952
copy,0.001335
scale,0.001334
add,0.001952
triad,0.001953
copy,0.001335
scale,0.001334
add,0.001954
triad,0.001954
copy,0.001334
scale,0.001334
add,0.001955
triad,0.001954
copy,0.001333
scale,0.001336
add,0.001954
triad,0.001954
copy,0.001333
scale,0.001334
add,0.001954
triad,0.001952
copy,0.001334
scale,0.001334
add,0.001954
triad,0.001953
copy,0.001334
scale,0.001335
add,0.001954
triad,0.001955
copy,0.001334
scale,0.001334
add,0.001954
triad,0.001954
copy,0.001335
scale,0.001335
add,0.001954
triad,0.001954
copy,0.001333
scale,0.001334
add,0.001953
triad,0.001953
copy,0.001334
scale,0.001334
add,0.001954
triad,0.001953
copy,0.001334
scale,0.001334
add,0.001955
triad,0.001952
copy,0.001333
scale,0.001335
add,0.001955
triad,0.001954
copy,0.001334
scale,0.001334
add,0.001953
triad,0.001954
copy,0.001335
scale,0.001334
add,0.001954
triad,0.001952
copy,0.001333
scale,0.001335
add,0.001956
triad,0.001953
copy,0.001334
scale,0.001334
add,0.001953
triad,0.001953
copy,0.001335
scale,0.001334
add,0.001954
triad,0.001954
copy,0.001334
scale,0.001335
add,0.001954
triad,0.001954
copy,0.001334
scale,0.001333
add,0.001954
triad,0.001962
copy,0.001334
scale,0.001333
add,0.001973
triad,0.001971
copy,0.001333
scale,0.001333
add,0.001973
triad,0.001973
copy,0.001334
scale,0.001334
add,0.001974
triad,0.001971
copy,0.001333
scale,0.001334
add,0.001972
triad,0.001973
copy,0.001332
scale,0.001333
add,0.001973
triad,0.001973
copy,0.001334
scale,0.001332
add,0.001973
triad,0.001971
copy,0.001334
scale,0.001333
add,0.001974
triad,0.001972
copy,0.001333
scale,0.001333
add,0.001972
triad,0.001974
copy,0.001334
scale,0.001333
add,0.001973
triad,0.001972
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001973
copy,0.001332
scale,0.001333
add,0.001971
triad,0.001973
copy,0.001333
scale,0.001334
add,0.001972
triad,0.001973
copy,0.001332
scale,0.001334
add,0.001973
triad,0.001973
copy,0.001333
scale,0.001333
add,0.001973
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001974
triad,0.001973
copy,0.001333
scale,0.001333
add,0.001973
triad,0.001972
copy,0.001333
scale,0.001334
add,0.001974
triad,0.001973
copy,0.001334
scale,0.001333
add,0.001972
triad,0.001972
copy,0.001333
scale,0.001333
add,0.001972
triad,0.001971
copy,0.001333
scale,0.001334
add,0.001973
triad,0.001972
copy,0.001334
scale,0.001334
add,0.001973
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001973
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001972
triad,0.001974
copy,0.001334
scale,0.001333
add,0.001973
triad,0.001974
copy,0.001333
scale,0.001334
add,0.001973
triad,0.001973
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001972
triad,0.001974
copy,0.001332
scale,0.001333
add,0.001974
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001974
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001974
copy,0.001333
