cudaDevAttrMultiProcessorCount(SMs): 80
copy,0.009203
scale,0.002642
add,0.003296
triad,0.003925
copy,0.003286
scale,0.002647
add,0.003292
triad,0.003933
copy,0.003286
scale,0.002649
add,0.003296
triad,0.003929
copy,0.003286
scale,0.002648
add,0.003300
triad,0.003926
copy,0.003284
scale,0.002648
add,0.003293
triad,0.003933
copy,0.003288
scale,0.002646
add,0.003293
triad,0.003930
copy,0.003288
scale,0.002647
add,0.003292
triad,0.003936
copy,0.003287
scale,0.002649
add,0.003294
triad,0.003928
copy,0.003288
scale,0.002648
add,0.003293
triad,0.003935
copy,0.003286
scale,0.002649
add,0.003291
triad,0.003932
copy,0.003288
scale,0.002649
add,0.003299
triad,0.003928
copy,0.003285
scale,0.002647
add,0.003294
triad,0.003931
copy,0.003287
scale,0.002647
add,0.003295
triad,0.003928
copy,0.003287
scale,0.002651
add,0.003291
triad,0.003930
copy,0.003288
scale,0.002648
add,0.003292
triad,0.003938
copy,0.003283
scale,0.002648
add,0.003294
triad,0.003932
copy,0.003284
scale,0.002648
add,0.003294
triad,0.003931
copy,0.003285
scale,0.002648
add,0.003295
triad,0.003928
copy,0.003288
scale,0.002649
add,0.003291
triad,0.003932
copy,0.003288
scale,0.002647
add,0.003296
triad,0.003934
copy,0.003285
scale,0.002645
add,0.003298
triad,0.003927
copy,0.003288
scale,0.002647
add,0.003293
triad,0.003932
copy,0.003286
scale,0.002651
add,0.003298
triad,0.003932
copy,0.003286
scale,0.002648
add,0.003293
triad,0.003931
copy,0.003288
scale,0.002646
add,0.003297
triad,0.003929
copy,0.003288
scale,0.002648
add,0.003296
triad,0.003929
copy,0.003286
scale,0.002647
add,0.003295
triad,0.003927
copy,0.003287
scale,0.002649
add,0.003302
triad,0.003925
copy,0.003286
scale,0.002648
add,0.003294
triad,0.003933
copy,0.003284
scale,0.002648
add,0.003297
triad,0.003930
copy,0.003287
scale,0.002649
add,0.003293
triad,0.003932
copy,0.003284
scale,0.002650
add,0.003292
triad,0.003934
copy,0.003285
scale,0.002648
add,0.003293
triad,0.003931
copy,0.003289
scale,0.002649
add,0.003296
triad,0.003929
copy,0.003286
scale,0.002648
add,0.003293
triad,0.003932
copy,0.003285
scale,0.002648
add,0.003297
triad,0.003927
copy,0.003289
scale,0.002647
add,0.003296
triad,0.003933
copy,0.003287
scale,0.002647
add,0.003290
triad,0.003935
copy,0.003287
scale,0.002645
add,0.003296
triad,0.003933
copy,0.003282
scale,0.002648
add,0.003294
triad,0.003930
copy,0.003287
scale,0.002651
add,0.003292
triad,0.003930
copy,0.003284
scale,0.002649
add,0.003295
triad,0.003933
copy,0.003288
scale,0.002648
add,0.003294
triad,0.003932
copy,0.003286
scale,0.002650
add,0.003293
triad,0.003931
copy,0.003288
scale,0.002649
add,0.003300
triad,0.003927
copy,0.003286
scale,0.002649
add,0.003293
triad,0.003935
copy,0.003286
scale,0.002648
add,0.003294
triad,0.003932
copy,0.003287
scale,0.002647
add,0.003292
triad,0.003932
copy,0.003285
scale,0.002649
add,0.003290
triad,0.003932
copy,0.003288
scale,0.002644
add,0.003292
triad,0.003932
copy,0.003288
scale,0.002649
add,0.003293
triad,0.003930
copy,0.003288
scale,0.002651
add,0.003288
triad,0.003931
copy,0.003288
scale,0.002648
add,0.003293
triad,0.003935
copy,0.003284
scale,0.002648
add,0.003294
triad,0.003931
copy,0.003285
scale,0.002648
add,0.003295
triad,0.003929
copy,0.003289
scale,0.002648
add,0.003300
triad,0.003928
copy,0.003285
scale,0.002646
add,0.003301
triad,0.003927
