cudaDevAttrMultiProcessorCount(SMs): 60
copy,0.003198
scale,0.001755
add,0.002589
triad,0.002608
copy,0.001879
scale,0.001788
add,0.002427
triad,0.002440
copy,0.001790
scale,0.001789
add,0.002552
triad,0.002605
copy,0.001886
scale,0.001883
add,0.002603
triad,0.002618
copy,0.001870
scale,0.001789
add,0.002429
triad,0.002441
copy,0.001789
scale,0.001786
add,0.002564
triad,0.002607
copy,0.001891
scale,0.001883
add,0.002604
triad,0.002621
copy,0.001857
scale,0.001788
add,0.002429
triad,0.002439
copy,0.001787
scale,0.001788
add,0.002573
triad,0.002601
copy,0.001883
scale,0.001862
add,0.002605
triad,0.002620
copy,0.001853
scale,0.001787
add,0.002432
triad,0.002445
copy,0.001788
scale,0.001789
add,0.002579
triad,0.002604
copy,0.001893
scale,0.001885
add,0.002603
triad,0.002618
copy,0.001839
scale,0.001786
add,0.002430
triad,0.002442
copy,0.001786
scale,0.001786
add,0.002589
triad,0.002605
copy,0.001887
scale,0.001885
add,0.002608
triad,0.002618
copy,0.001830
scale,0.001788
add,0.002431
triad,0.002443
copy,0.001787
scale,0.001786
add,0.002608
triad,0.002625
copy,0.001883
scale,0.001881
add,0.002634
triad,0.002637
copy,0.001822
scale,0.001788
add,0.002437
triad,0.002452
copy,0.001788
scale,0.001783
add,0.002623
triad,0.002628
copy,0.001887
scale,0.001880
add,0.002628
triad,0.002643
copy,0.001813
scale,0.001788
add,0.002436
triad,0.002453
copy,0.001788
scale,0.001789
add,0.002622
triad,0.002628
copy,0.001886
scale,0.001877
add,0.002633
triad,0.002641
copy,0.001801
scale,0.001788
add,0.002440
triad,0.002453
copy,0.001789
scale,0.001797
add,0.002621
triad,0.002626
copy,0.001882
scale,0.001885
add,0.002635
triad,0.002637
copy,0.001794
scale,0.001789
add,0.002438
triad,0.002460
copy,0.001787
scale,0.001802
add,0.002622
triad,0.002628
copy,0.001879
scale,0.001889
add,0.002637
triad,0.002637
copy,0.001786
scale,0.001788
add,0.002433
triad,0.002457
copy,0.001787
scale,0.001807
add,0.002628
triad,0.002630
copy,0.001873
scale,0.001890
add,0.002640
triad,0.002631
copy,0.001789
scale,0.001790
add,0.002432
triad,0.002455
copy,0.001789
scale,0.001811
add,0.002623
triad,0.002631
copy,0.001871
scale,0.001893
add,0.002638
triad,0.002620
copy,0.001787
scale,0.001786
add,0.002435
triad,0.002461
copy,0.001786
scale,0.001813
add,0.002623
triad,0.002631
copy,0.001876
scale,0.001891
add,0.002642
triad,0.002621
copy,0.001787
scale,0.001787
add,0.002436
triad,0.002458
copy,0.001787
scale,0.001821
add,0.002631
triad,0.002632
copy,0.001872
scale,0.001895
add,0.002640
triad,0.002612
copy,0.001788
scale,0.001787
add,0.002432
triad,0.002456
copy,0.001787
scale,0.001820
add,0.002627
triad,0.002626
copy,0.001876
scale,0.001893
add,0.002638
triad,0.002615
copy,0.001789
scale,0.001788
add,0.002432
triad,0.002461
copy,0.001787
scale,0.001823
add,0.002626
triad,0.002632
copy,0.001872
scale,0.001896
add,0.002641
triad,0.002609
copy,0.001786
scale,0.001788
add,0.002435
triad,0.002459
copy,0.001788
scale,0.001827
add,0.002625
triad,0.002628
copy,0.001876
scale,0.001899
add,0.002635
triad,0.002603
copy,0.001787
scale,0.001788
add,0.002430
triad,0.002453
copy,0.001787
scale,0.001827
add,0.002628
triad,0.002630
copy,0.001872
scale,0.001894
add,0.002636
triad,0.002601
copy,0.001786
scale,0.001787
add,0.002429
triad,0.002455
copy,0.001785
scale,0.001830
add,0.002626
triad,0.002635
copy,0.001870
scale,0.001897
add,0.002638
triad,0.002599
copy,0.001787
scale,0.001787
add,0.002432
triad,0.002457
copy,0.001787
scale,0.001824
add,0.002624
triad,0.002632
copy,0.001874
scale,0.001902
add,0.002641
triad,0.002600
copy,0.001788
scale,0.001787
add,0.002439
triad,0.002459
copy,0.001788
scale,0.001832
add,0.002620
triad,0.002627
copy,0.001875
scale,0.001898
add,0.002641
triad,0.002590
copy,0.001788
scale,0.001788
add,0.002435
triad,0.002454
copy,0.001788
scale,0.001837
add,0.002628
triad,0.002628
copy,0.001872
scale,0.001900
add,0.002641
triad,0.002591
copy,0.001788
scale,0.001789
add,0.002432
triad,0.002454
copy,0.001787
