cudaDevAttrMultiProcessorCount(SMs): 60
copy,0.009781
scale,0.002794
add,0.003992
triad,0.003746
copy,0.002654
scale,0.002772
add,0.003990
triad,0.003750
copy,0.002650
scale,0.002767
add,0.003992
triad,0.003750
copy,0.002652
scale,0.002765
add,0.003984
triad,0.003760
copy,0.002651
scale,0.002775
add,0.003982
triad,0.003752
copy,0.002657
scale,0.002767
add,0.003978
triad,0.003764
copy,0.002650
scale,0.002771
add,0.003988
triad,0.003744
copy,0.002656
scale,0.002769
add,0.003979
triad,0.003760
copy,0.002655
scale,0.002767
add,0.003989
triad,0.003751
copy,0.002654
scale,0.002770
add,0.003980
triad,0.003760
copy,0.002654
scale,0.002771
add,0.003980
triad,0.003756
copy,0.002652
scale,0.002773
add,0.003990
triad,0.003749
copy,0.002658
scale,0.002770
add,0.003988
triad,0.003749
copy,0.002654
scale,0.002770
add,0.003987
triad,0.003746
copy,0.002656
scale,0.002767
add,0.003979
triad,0.003756
copy,0.002654
scale,0.002772
add,0.003976
triad,0.003761
copy,0.002655
scale,0.002771
add,0.003990
triad,0.003746
copy,0.002655
scale,0.002772
add,0.003992
triad,0.003746
copy,0.002655
scale,0.002768
add,0.003982
triad,0.003752
copy,0.002660
scale,0.002768
add,0.003991
triad,0.003753
copy,0.002645
scale,0.002769
add,0.003980
triad,0.003758
copy,0.002655
scale,0.002772
add,0.003979
triad,0.003754
copy,0.002656
scale,0.002770
add,0.003974
triad,0.003758
copy,0.002656
scale,0.002771
add,0.003983
triad,0.003751
copy,0.002660
scale,0.002773
add,0.003974
triad,0.003765
copy,0.002650
scale,0.002772
add,0.003998
triad,0.003744
copy,0.002650
scale,0.002764
add,0.003984
triad,0.003755
copy,0.002652
scale,0.002770
add,0.003987
triad,0.003752
copy,0.002654
scale,0.002765
add,0.003984
triad,0.003755
copy,0.002655
scale,0.002772
add,0.003972
triad,0.003767
copy,0.002651
scale,0.002769
add,0.003976
triad,0.003752
copy,0.002660
scale,0.002775
add,0.003992
triad,0.003747
copy,0.002653
scale,0.002772
add,0.003990
triad,0.003753
copy,0.002653
scale,0.002773
add,0.003970
triad,0.003759
copy,0.002656
scale,0.002774
add,0.003983
triad,0.003749
copy,0.002657
scale,0.002769
add,0.003995
triad,0.003748
copy,0.002656
scale,0.002773
add,0.003989
triad,0.003750
copy,0.002655
scale,0.002769
add,0.003984
triad,0.003752
copy,0.002651
scale,0.002772
add,0.003976
triad,0.003754
copy,0.002660
scale,0.002772
add,0.003986
triad,0.003753
copy,0.002655
scale,0.002772
add,0.003971
triad,0.003764
copy,0.002654
scale,0.002773
add,0.003977
triad,0.003757
copy,0.002656
scale,0.002769
add,0.003996
triad,0.003743
copy,0.002655
scale,0.002766
add,0.003993
triad,0.003749
copy,0.002655
scale,0.002773
add,0.003976
triad,0.003754
copy,0.002656
scale,0.002773
add,0.003982
triad,0.003750
copy,0.002654
scale,0.002768
add,0.003988
triad,0.003756
copy,0.002651
scale,0.002766
add,0.003993
triad,0.003754
copy,0.002649
scale,0.002768
add,0.003987
triad,0.003753
copy,0.002654
scale,0.002771
add,0.003985
triad,0.003753
copy,0.002650
scale,0.002772
add,0.003969
triad,0.003747
copy,0.002648
scale,0.002777
add,0.003977
triad,0.003748
copy,0.002650
scale,0.002771
add,0.003976
triad,0.003754
copy,0.002654
scale,0.002769
add,0.003974
triad,0.003752
copy,0.002655
scale,0.002768
add,0.003974
triad,0.003760
copy,0.002655
scale,0.002773
add,0.003977
triad,0.003749
copy,0.002657
scale,0.002766
add,0.003980
triad,0.003755
copy,0.002656
scale,0.002769
add,0.003986
triad,0.003742
copy,0.002655
scale,0.002772
add,0.003993
triad,0.003749
copy,0.002650
scale,0.002772
add,0.003981
triad,0.003752
copy,0.002658
scale,0.002772
add,0.003990
triad,0.003748
copy,0.002651
scale,0.002766
add,0.003997
triad,0.003745
copy,0.002655
scale,0.002774
add,0.003982
triad,0.003753
copy,0.002651
scale,0.002771
add,0.003987
triad,0.003744
copy,0.002660
scale,0.002769
add,0.003985
triad,0.003757
copy,0.002651
scale,0.002770
add,0.003980
triad,0.003752
copy,0.002657
scale,0.002772
add,0.003980
triad,0.003754
copy,0.002656
scale,0.002773
add,0.003985
triad,0.003744
copy,0.002659
scale,0.002776
add,0.003981
triad,0.003757
copy,0.002654
scale,0.002766
add,0.003985
triad,0.003748
copy,0.002654
scale,0.002773
add,0.003984
triad,0.003747
copy,0.002657
scale,0.002759
add,0.003987
triad,0.003744
copy,0.002657
scale,0.002770
add,0.003989
triad,0.003747
copy,0.002657
scale,0.002773
add,0.003986
triad,0.003752
copy,0.002653
scale,0.002772
add,0.003985
triad,0.003756
copy,0.002652
scale,0.002770
add,0.003976
triad,0.003758
copy,0.002655
scale,0.002769
add,0.003977
triad,0.003764
copy,0.002654
scale,0.002775
add,0.003989
triad,0.003741
copy,0.002655
scale,0.002773
add,0.003969
triad,0.003766
copy,0.002649
scale,0.002767
add,0.003980
triad,0.003755
copy,0.002660
scale,0.002770
add,0.003984
triad,0.003746
copy,0.002660
scale,0.002769
add,0.003975
triad,0.003763
copy,0.002652
scale,0.002772
add,0.003974
triad,0.003756
copy,0.002660
scale,0.002768
add,0.003990
triad,0.003749
copy,0.002651
scale,0.002772
add,0.003978
triad,0.003759
copy,0.002655
scale,0.002768
add,0.003983
triad,0.003757
copy,0.002655
scale,0.002772
add,0.003981
triad,0.003760
copy,0.002650
scale,0.002772
add,0.003975
triad,0.003764
copy,0.002649
scale,0.002771
add,0.003976
triad,0.003760
copy,0.002658
scale,0.002768
add,0.003992
triad,0.003752
copy,0.002653
scale,0.002772
add,0.003981
triad,0.003757
copy,0.002651
scale,0.002771
add,0.003984
triad,0.003752
copy,0.002656
scale,0.002767
add,0.003983
triad,0.003757
copy,0.002654
scale,0.002767
add,0.003993
triad,0.003751
copy,0.002651
scale,0.002773
add,0.003980
triad,0.003760
copy,0.002650
scale,0.002773
add,0.003990
triad,0.003748
copy,0.002652
scale,0.002765
add,0.003990
triad,0.003752
copy,0.002653
scale,0.002774
add,0.003985
triad,0.003748
copy,0.002656
scale,0.002768
add,0.003980
triad,0.003754
copy,0.002655
scale,0.002772
add,0.003987
triad,0.003740
copy,0.002662
scale,0.002769
add,0.003988
triad,0.003748
copy,0.002655
scale,0.002774
add,0.003979
triad,0.003755
copy,0.002654
scale,0.002765
add,0.003985
triad,0.003750
copy,0.002658
scale,0.002767
add,0.003985
triad,0.003756
