1c, 1.26711400
1c, 1.22098100
1c, 1.20238300
1c, 1.21155700
1c, 1.20693400
1c, 1.23782800
1c, 1.20532900
1c, 1.26689300
1c, 1.21563900
1c, 1.20835500
1c, 1.21608800
1c, 1.20732800
1c, 1.20763600
1c, 1.20617000
1c, 1.21651000
1c, 1.21617200
1c, 1.22729300
1c, 1.21348200
1c, 1.21481200
1c, 1.21132000
1c, 1.21854900
1c, 1.21150600
1c, 1.21282600
1c, 1.21155900
1c, 1.21101400
1c, 1.22678300
1c, 1.20851200
1c, 1.20124500
1c, 1.20151200
1c, 1.20129100
1c, 1.23448900
1c, 1.21899100
1c, 1.22324900
1c, 1.19908700
1c, 1.20102400
1c, 1.20592300
1c, 1.21133500
1c, 1.20480500
1c, 1.20104900
1c, 1.21610100
1c, 1.21368100
1c, 1.23320200
1c, 1.20419000
1c, 1.23138900
1c, 1.22369600
1c, 1.21620600
1c, 1.20529400
1c, 1.20045900
1c, 1.22485400
1c, 1.20706100
