2g, 1.20358000
2g, 1.20606900
2g, 1.19617100
2g, 1.21148000
2g, 1.20053500
2g, 1.22253800
2g, 1.20186100
2g, 1.22914400
2g, 1.20976500
2g, 1.20808800
2g, 1.20466400
2g, 1.21356400
2g, 1.20800300
2g, 1.20504800
2g, 1.21687400
2g, 1.21433000
2g, 1.24318400
2g, 1.21955000
2g, 1.21266400
2g, 1.20456000
2g, 1.20965000
2g, 1.21303500
2g, 1.21066800
2g, 1.21386400
2g, 1.20308300
2g, 1.24083800
2g, 1.20492700
2g, 1.20406600
2g, 1.20822100
2g, 1.20684800
2g, 1.21156100
2g, 1.21368200
2g, 1.21339100
2g, 1.21465200
2g, 1.22757300
2g, 1.20922300
2g, 1.20034400
2g, 1.21264200
2g, 1.22260000
2g, 1.20993900
2g, 1.20360100
2g, 1.22569600
2g, 1.20812400
2g, 1.21349500
2g, 1.20572100
2g, 1.20968300
2g, 1.21802900
2g, 1.21154700
2g, 1.22340100
2g, 1.20782000
