7g, 0.041782
7g, 0.040587
7g, 0.041150
7g, 0.040570
7g, 0.040027
7g, 0.040296
7g, 0.039848
7g, 0.041319
7g, 0.041215
7g, 0.039972
7g, 0.041327
7g, 0.040398
7g, 0.041141
7g, 0.039793
7g, 0.041153
7g, 0.040172
7g, 0.040646
7g, 0.039854
7g, 0.041288
7g, 0.040944
7g, 0.040072
7g, 0.041930
7g, 0.041476
7g, 0.041982
7g, 0.041046
7g, 0.040960
7g, 0.040352
7g, 0.040124
7g, 0.041758
7g, 0.040189
7g, 0.041280
7g, 0.041348
7g, 0.040683
7g, 0.040003
7g, 0.041474
7g, 0.040173
7g, 0.040149
7g, 0.041125
7g, 0.041603
7g, 0.040343
7g, 0.041073
7g, 0.041716
7g, 0.039981
7g, 0.041011
7g, 0.041415
7g, 0.039691
7g, 0.041714
7g, 0.039929
7g, 0.040000
7g, 0.040695
