3g, 0.206704005599
3g, 0.160372003913
3g, 0.161298006773
3g, 0.165861994028
3g, 0.160484001040
3g, 0.166036993265
3g, 0.165781006217
3g, 0.160629004240
3g, 0.164097994566
3g, 0.163675993681
3g, 0.168332993984
3g, 0.165113002062
3g, 0.169255003333
3g, 0.164689004421
3g, 0.163999006152
3g, 0.164349004626
3g, 0.157517999411
3g, 0.159878998995
3g, 0.170545995235
3g, 0.169930994511
3g, 0.159683004022
3g, 0.161259993911
3g, 0.164805993438
3g, 0.165422007442
3g, 0.159389004111
3g, 0.164182007313
3g, 0.160172000527
3g, 0.163439005613
3g, 0.169241994619
3g, 0.167421996593
3g, 0.167576998472
3g, 0.164985999465
3g, 0.160024002194
3g, 0.164878994226
3g, 0.165815994143
3g, 0.165488004684
3g, 0.169119000435
3g, 0.167625993490
3g, 0.168006002903
3g, 0.158117994666
3g, 0.165092006326
3g, 0.164168998599
3g, 0.168073996902
3g, 0.160817995667
3g, 0.158997997642
3g, 0.162716001272
3g, 0.159070000052
3g, 0.162789002061
3g, 0.164869993925
3g, 0.160074993968
