3c, 0.165733993053
3c, 0.165163993835
3c, 0.166035994887
3c, 0.158179998398
3c, 0.165301993489
3c, 0.160273998976
3c, 0.164192005992
3c, 0.159492999315
3c, 0.171044006944
3c, 0.170591995120
3c, 0.159210994840
3c, 0.163691997528
3c, 0.165212005377
3c, 0.167689993978
3c, 0.165022000670
3c, 0.162173002958
3c, 0.164324998856
3c, 0.169516995549
3c, 0.168437004089
3c, 0.164078995585
3c, 0.165373995900
3c, 0.163031995296
3c, 0.165123999119
3c, 0.159260004759
3c, 0.160719007254
3c, 0.167229995131
3c, 0.166676998138
3c, 0.160243004560
3c, 0.164070993662
3c, 0.160153001547
3c, 0.166022002697
3c, 0.165904000401
3c, 0.165251001716
3c, 0.166503995657
3c, 0.162386000156
3c, 0.164289996028
3c, 0.168761998415
3c, 0.161612004042
3c, 0.165084004402
3c, 0.163891002536
3c, 0.160295993090
3c, 0.165932998061
3c, 0.164654999971
3c, 0.167440995574
3c, 0.169674992561
3c, 0.164480000734
3c, 0.159674003720
3c, 0.166253998876
3c, 0.161781996489
3c, 0.166957005858
