1c, 0.36542200
1c, 0.29817400
1c, 0.29726200
1c, 0.29827300
1c, 0.29915000
1c, 0.29829200
1c, 0.29636200
1c, 0.29795300
1c, 0.29868200
1c, 0.29850900
1c, 0.29542900
1c, 0.29980400
1c, 0.29724300
1c, 0.29747600
1c, 0.29730700
1c, 0.29786300
1c, 0.29793800
1c, 0.29676000
1c, 0.29752900
1c, 0.29566500
1c, 0.29713200
1c, 0.29657100
1c, 0.29769900
1c, 0.29826300
1c, 0.29828500
1c, 0.29624600
1c, 0.29864300
1c, 0.29819400
1c, 0.30470300
1c, 0.29766800
1c, 0.29763600
1c, 0.29761800
1c, 0.29730700
1c, 0.29876600
1c, 0.29902700
1c, 0.29521100
1c, 0.29843100
1c, 0.29997900
1c, 0.29664100
1c, 0.29788300
1c, 0.29733800
1c, 0.29447300
1c, 0.29803400
1c, 0.29859600
1c, 0.29586400
1c, 0.29831900
1c, 0.29782100
1c, 0.29702100
1c, 0.29756200
1c, 0.29748400
