3g, 0.042855
3g, 0.045112
3g, 0.042983
3g, 0.043452
3g, 0.043054
3g, 0.043435
3g, 0.043021
3g, 0.043313
3g, 0.043615
3g, 0.042966
3g, 0.043403
3g, 0.043417
3g, 0.043103
3g, 0.043231
3g, 0.043027
3g, 0.045216
3g, 0.043202
3g, 0.043290
3g, 0.043226
3g, 0.043602
3g, 0.043695
3g, 0.043173
3g, 0.044382
3g, 0.043287
3g, 0.043299
3g, 0.043325
3g, 0.044074
3g, 0.043635
3g, 0.042958
3g, 0.044333
3g, 0.043306
3g, 0.043203
3g, 0.043335
3g, 0.042959
3g, 0.044304
3g, 0.043242
3g, 0.044941
3g, 0.043497
3g, 0.043592
3g, 0.043060
3g, 0.043289
3g, 0.043929
3g, 0.043220
3g, 0.042959
3g, 0.043238
3g, 0.043501
3g, 0.043154
3g, 0.043377
3g, 0.043297
3g, 0.043367
