7g, 0.161963999271
7g, 0.163064002991
7g, 0.161267995834
7g, 0.162331998348
7g, 0.163406997919
7g, 0.163308992982
7g, 0.161654993892
7g, 0.162093997002
7g, 0.161054000258
7g, 0.157294005156
7g, 0.161789000034
7g, 0.161751002073
7g, 0.164855003357
7g, 0.163323998451
7g, 0.159244999290
7g, 0.157723993063
7g, 0.162391006947
7g, 0.162846997380
7g, 0.162139996886
7g, 0.162974998355
7g, 0.162183001637
7g, 0.163861006498
7g, 0.160478994250
7g, 0.162790000439
7g, 0.162922993302
7g, 0.163547992706
7g, 0.162769004703
7g, 0.156060993671
7g, 0.162882998586
7g, 0.161622002721
7g, 0.162563994527
7g, 0.162451997399
7g, 0.162230998278
7g, 0.163138002157
7g, 0.161865994334
7g, 0.162936002016
7g, 0.163168996572
7g, 0.162652999163
7g, 0.162432000041
7g, 0.162681996822
7g, 0.162821993232
7g, 0.162270992994
7g, 0.159798994660
7g, 0.159766003489
7g, 0.161938995123
7g, 0.163019999862
7g, 0.163509994745
7g, 0.162784993649
7g, 0.156920000911
7g, 0.163175001740
