4g, 0.041787
4g, 0.040027
4g, 0.040148
4g, 0.041390
4g, 0.041343
4g, 0.041060
4g, 0.041874
4g, 0.041151
4g, 0.040189
4g, 0.041162
4g, 0.041047
4g, 0.040828
4g, 0.041412
4g, 0.040009
4g, 0.040149
4g, 0.041332
4g, 0.040111
4g, 0.040074
4g, 0.040894
4g, 0.039795
4g, 0.041075
4g, 0.041200
4g, 0.040246
4g, 0.040678
4g, 0.040713
4g, 0.041689
4g, 0.040488
4g, 0.041641
4g, 0.040978
4g, 0.040723
4g, 0.040117
4g, 0.041185
4g, 0.040424
4g, 0.040806
4g, 0.040158
4g, 0.040676
4g, 0.040007
4g, 0.041553
4g, 0.041395
4g, 0.041599
4g, 0.040961
4g, 0.039820
4g, 0.041699
4g, 0.039805
4g, 0.041681
4g, 0.039794
4g, 0.040071
4g, 0.040021
4g, 0.040977
4g, 0.039996
