1c, 0.17802600
1c, 0.17839300
1c, 0.17740900
1c, 0.17831400
1c, 0.17792700
1c, 0.17860100
1c, 0.17912000
1c, 0.17751900
1c, 0.17821600
1c, 0.17730700
1c, 0.17827200
1c, 0.17717800
1c, 0.17851300
1c, 0.17833700
1c, 0.17850200
1c, 0.17818700
1c, 0.17877700
1c, 0.17799600
1c, 0.17829600
1c, 0.17830200
1c, 0.17803100
1c, 0.17714900
1c, 0.17863300
1c, 0.17833600
1c, 0.17999200
1c, 0.17758900
1c, 0.17793100
1c, 0.17987600
1c, 0.17881100
1c, 0.17791600
1c, 0.17821000
1c, 0.17769900
1c, 0.17903600
1c, 0.17873700
1c, 0.17811200
1c, 0.17928100
1c, 0.17841600
1c, 0.17788800
1c, 0.17860200
1c, 0.17810200
1c, 0.17841800
1c, 0.17799800
1c, 0.17796100
1c, 0.17772000
1c, 0.17795500
1c, 0.17769500
1c, 0.17794200
1c, 0.17763400
1c, 0.17823200
1c, 0.17726500
