3g, 0.17953700
3g, 0.17964600
3g, 0.17833900
3g, 0.17869000
3g, 0.17841000
3g, 0.17753000
3g, 0.17915700
3g, 0.17885900
3g, 0.17896800
3g, 0.17825600
3g, 0.17848600
3g, 0.17878600
3g, 0.17810600
3g, 0.17994100
3g, 0.17870800
3g, 0.17950100
3g, 0.17833200
3g, 0.17881000
3g, 0.17784800
3g, 0.17932700
3g, 0.17838900
3g, 0.17884300
3g, 0.17939600
3g, 0.17761100
3g, 0.17889500
3g, 0.17806700
3g, 0.17911200
3g, 0.17818900
3g, 0.17835100
3g, 0.17842000
3g, 0.17864900
3g, 0.17853700
3g, 0.17885900
3g, 0.17812000
3g, 0.17757000
3g, 0.17776100
3g, 0.17867300
3g, 0.17900600
3g, 0.17854600
3g, 0.17845000
3g, 0.17884900
3g, 0.17778700
3g, 0.17862500
3g, 0.17820500
3g, 0.17845300
3g, 0.17868200
3g, 0.17837400
3g, 0.17890300
3g, 0.17809600
3g, 0.17887500
