1c, 0.0435050000
1c, 0.0436090000
1c, 0.0438290000
1c, 0.0439280000
1c, 0.0436300000
1c, 0.0435440000
1c, 0.0433650000
1c, 0.0437180000
1c, 0.0431720000
1c, 0.0440970000
1c, 0.0431000000
1c, 0.0434310000
1c, 0.0438840000
1c, 0.0437970000
1c, 0.0439760000
1c, 0.0436880000
1c, 0.0434300000
1c, 0.0439050000
1c, 0.0435890000
1c, 0.0431940000
1c, 0.0435460000
1c, 0.0433670000
1c, 0.0432300000
1c, 0.0430050000
1c, 0.0430040000
1c, 0.0435230000
1c, 0.0436020000
1c, 0.0438020000
1c, 0.0438390000
1c, 0.0435770000
1c, 0.0434040000
1c, 0.0434390000
1c, 0.0432070000
1c, 0.0433250000
1c, 0.0438830000
1c, 0.0440330000
1c, 0.0437190000
1c, 0.0430910000
1c, 0.0435020000
1c, 0.0431040000
1c, 0.0431450000
1c, 0.0435740000
1c, 0.0440770000
1c, 0.0434790000
1c, 0.0438040000
1c, 0.0431080000
1c, 0.0435000000
1c, 0.0438770000
1c, 0.0434690000
1c, 0.0437310000
