2g, 0.165160998702
2g, 0.161069005728
2g, 0.167551994324
2g, 0.167795002460
2g, 0.166637003422
2g, 0.164348006248
2g, 0.165324002504
2g, 0.166514992714
2g, 0.166333004832
2g, 0.162856996059
2g, 0.167162001133
2g, 0.162198007107
2g, 0.161229997873
2g, 0.161211997271
2g, 0.166629001498
2g, 0.164500996470
2g, 0.159880995750
2g, 0.161761000752
2g, 0.167126998305
2g, 0.166304007173
2g, 0.160462006927
2g, 0.167265996337
2g, 0.160614997149
2g, 0.160207003355
2g, 0.161596998572
2g, 0.167381003499
2g, 0.162955000997
2g, 0.160688996315
2g, 0.164924994111
2g, 0.162442997098
2g, 0.166528999805
2g, 0.164308995008
2g, 0.159537002444
2g, 0.166124001145
2g, 0.165897995234
2g, 0.166573002934
2g, 0.166449993849
2g, 0.161010995507
2g, 0.164866000414
2g, 0.162515997887
2g, 0.161191999912
2g, 0.159693002701
2g, 0.161119997501
2g, 0.165187999606
2g, 0.160931006074
2g, 0.162015005946
2g, 0.160741001368
2g, 0.161154001951
2g, 0.162480995059
2g, 0.162667006254
