cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.006796
scale,0.003276
add,0.003884
triad,0.003601
copy,0.003022
scale,0.003275
add,0.003872
triad,0.003557
copy,0.003011
scale,0.003257
add,0.003874
triad,0.003607
copy,0.003035
scale,0.003292
add,0.003845
triad,0.003601
copy,0.003032
scale,0.003288
add,0.003855
triad,0.003583
copy,0.003064
scale,0.003276
add,0.003825
triad,0.003588
copy,0.003095
scale,0.003276
add,0.003801
triad,0.003593
copy,0.003103
scale,0.003277
add,0.003792
triad,0.003583
copy,0.003133
scale,0.003280
add,0.003776
triad,0.003587
copy,0.003123
scale,0.003256
add,0.003777
triad,0.003601
copy,0.003147
scale,0.003260
add,0.003760
triad,0.003580
copy,0.003167
scale,0.003260
add,0.003744
triad,0.003587
copy,0.003201
scale,0.003263
add,0.003742
triad,0.003589
copy,0.003223
scale,0.003253
add,0.003728
triad,0.003605
copy,0.003217
scale,0.003260
add,0.003696
triad,0.003610
copy,0.003207
scale,0.003253
add,0.003694
triad,0.003634
copy,0.003240
scale,0.003243
add,0.003672
triad,0.003674
copy,0.003233
scale,0.003237
add,0.003641
triad,0.003704
copy,0.003231
scale,0.003247
add,0.003651
triad,0.003714
copy,0.003229
scale,0.003208
add,0.003637
triad,0.003749
copy,0.003234
scale,0.003182
add,0.003644
triad,0.003777
copy,0.003255
scale,0.003162
add,0.003655
triad,0.003796
copy,0.003260
scale,0.003100
add,0.003636
triad,0.003824
copy,0.003268
scale,0.003112
add,0.003642
triad,0.003860
copy,0.003276
scale,0.003044
add,0.003630
triad,0.003876
copy,0.003280
scale,0.003028
add,0.003643
triad,0.003914
copy,0.003278
scale,0.003021
add,0.003654
triad,0.003907
copy,0.003269
scale,0.002967
add,0.003633
triad,0.003931
copy,0.003252
scale,0.002959
add,0.003631
triad,0.003946
copy,0.003261
scale,0.002940
add,0.003656
triad,0.003972
copy,0.003263
scale,0.002922
add,0.003642
triad,0.003975
copy,0.003249
scale,0.002911
add,0.003662
triad,0.003993
copy,0.003253
scale,0.002898
add,0.003650
triad,0.004013
copy,0.003241
scale,0.002871
add,0.003645
triad,0.004015
copy,0.003244
scale,0.002866
add,0.003646
triad,0.004018
copy,0.003234
scale,0.002859
add,0.003654
triad,0.004025
copy,0.003237
scale,0.002824
add,0.003646
triad,0.004030
copy,0.003233
scale,0.002829
add,0.003662
triad,0.004029
copy,0.003230
scale,0.002817
add,0.003688
triad,0.004026
copy,0.003221
scale,0.002808
add,0.003703
triad,0.004023
copy,0.003195
scale,0.002808
add,0.003710
triad,0.004031
copy,0.003220
scale,0.002841
add,0.003702
triad,0.004029
copy,0.003183
scale,0.002820
add,0.003733
triad,0.004036
copy,0.003169
scale,0.002831
add,0.003728
triad,0.004041
copy,0.003157
scale,0.002828
add,0.003748
triad,0.004041
copy,0.003140
scale,0.002823
add,0.003751
triad,0.004041
copy,0.003132
scale,0.002820
add,0.003762
triad,0.004042
copy,0.003125
scale,0.002821
add,0.003772
triad,0.004046
copy,0.003117
scale,0.002812
add,0.003771
triad,0.004037
copy,0.003096
scale,0.002808
add,0.003765
triad,0.004044
copy,0.003091
scale,0.002817
add,0.003751
triad,0.004037
copy,0.003107
scale,0.002826
add,0.003744
triad,0.004044
copy,0.003106
scale,0.002812
add,0.003758
triad,0.004048
copy,0.003108
scale,0.002813
add,0.003776
triad,0.004039
copy,0.003139
scale,0.002817
add,0.003771
triad,0.004043
copy,0.003092
scale,0.002821
add,0.003756
triad,0.004035
copy,0.003103
scale,0.002810
add,0.003782
triad,0.004040
copy,0.003099
scale,0.002820
add,0.003782
triad,0.004043
copy,0.003093
scale,0.002822
add,0.003797
triad,0.004053
copy,0.003092
scale,0.002822
add,0.003798
triad,0.004034
copy,0.003064
scale,0.002831
add,0.003794
triad,0.004041
copy,0.003067
scale,0.002805
add,0.003792
triad,0.004040
copy,0.003065
scale,0.002808
add,0.003783
triad,0.004041
copy,0.003082
scale,0.002829
add,0.003811
triad,0.004043
copy,0.003075
scale,0.002815
add,0.003799
triad,0.004047
copy,0.003065
scale,0.002813
add,0.003803
triad,0.004049
copy,0.003051
scale,0.002812
add,0.003803
triad,0.004056
copy,0.003052
scale,0.002825
add,0.003796
triad,0.004058
copy,0.003060
scale,0.002821
add,0.003816
triad,0.004043
copy,0.003056
scale,0.002812
add,0.003798
triad,0.004049
copy,0.003056
scale,0.002809
add,0.003818
triad,0.004042
copy,0.003063
scale,0.002819
add,0.003820
triad,0.004052
copy,0.003048
scale,0.002821
add,0.003809
triad,0.004048
copy,0.003044
scale,0.002830
add,0.003822
triad,0.004052
copy,0.003041
scale,0.002813
add,0.003807
triad,0.004044
copy,0.003030
scale,0.002820
add,0.003808
triad,0.004051
copy,0.003043
scale,0.002813
add,0.003795
triad,0.004038
copy,0.003071
scale,0.002821
add,0.003806
triad,0.004049
copy,0.003053
scale,0.002814
add,0.003806
triad,0.004064
copy,0.003038
scale,0.002821
add,0.003808
triad,0.004044
copy,0.003051
scale,0.002826
add,0.003808
triad,0.004049
copy,0.003039
scale,0.002829
add,0.003806
triad,0.004039
copy,0.003040
scale,0.002824
add,0.003796
triad,0.004051
copy,0.003057
scale,0.002826
add,0.003822
triad,0.004048
copy,0.003057
scale,0.002838
add,0.003825
triad,0.004049
copy,0.003038
scale,0.002812
add,0.003820
triad,0.004055
copy,0.003031
scale,0.002837
add,0.003822
triad,0.004045
copy,0.003031
scale,0.002818
add,0.003813
triad,0.004049
copy,0.003039
scale,0.002828
add,0.003814
triad,0.004050
copy,0.003032
scale,0.002826
add,0.003823
triad,0.004052
copy,0.003022
scale,0.002834
add,0.003811
triad,0.004037
copy,0.003032
scale,0.002834
add,0.003804
triad,0.004047
copy,0.003034
scale,0.002813
add,0.003823
triad,0.004040
copy,0.003038
scale,0.002823
add,0.003833
triad,0.004045
copy,0.003031
scale,0.002831
add,0.003814
triad,0.004044
copy,0.003033
scale,0.002818
add,0.003823
triad,0.004048
copy,0.003030
scale,0.002810
add,0.003818
triad,0.004049
copy,0.003024
scale,0.002823
add,0.003826
triad,0.004053
copy,0.003035
scale,0.002813
add,0.003820
triad,0.004060
copy,0.003017
scale,0.002827
add,0.003824
triad,0.004051
copy,0.003035
scale,0.002825
add,0.003819
triad,0.004050
copy,0.003034
scale,0.002815
add,0.003827
triad,0.004049
copy,0.003028
scale,0.002820
add,0.003821
triad,0.004057
copy,0.003019
scale,0.002817
add,0.003829
triad,0.004043
copy,0.003026
scale,0.002819
add,0.003810
triad,0.004050
copy,0.003029
scale,0.002814
add,0.003827
triad,0.004055
copy,0.003033
scale,0.002815
add,0.003829
triad,0.004052
copy,0.003037
scale,0.002814
add,0.003818
triad,0.004049
copy,0.003032
scale,0.002812
add,0.003822
triad,0.004056
copy,0.003037
scale,0.002813
add,0.003821
triad,0.004048
copy,0.003043
scale,0.002822
add,0.003820
triad,0.004054
copy,0.003037
scale,0.002822
add,0.003835
triad,0.004050
copy,0.003040
scale,0.002815
add,0.003808
triad,0.004054
copy,0.003026
scale,0.002825
add,0.003829
triad,0.004064
copy,0.003041
scale,0.002811
add,0.003821
triad,0.004048
copy,0.003022
scale,0.002825
add,0.003826
triad,0.004054
copy,0.003039
scale,0.002817
add,0.003819
triad,0.004056
copy,0.003047
scale,0.002817
add,0.003830
triad,0.004040
copy,0.003035
scale,0.002813
add,0.003839
triad,0.004050
copy,0.003037
scale,0.002822
add,0.003835
triad,0.004031
copy,0.003022
scale,0.002819
add,0.003830
triad,0.004032
copy,0.003024
scale,0.002824
add,0.003835
triad,0.004059
copy,0.003014
scale,0.002828
add,0.003825
triad,0.004041
copy,0.003031
scale,0.002821
add,0.003842
triad,0.004042
copy,0.003019
scale,0.002819
add,0.003831
triad,0.004059
copy,0.003010
scale,0.002844
add,0.003828
triad,0.004047
copy,0.003013
scale,0.002828
add,0.003831
triad,0.004051
copy,0.003017
scale,0.002808
add,0.003841
triad,0.004053
copy,0.003026
scale,0.002830
add,0.003834
triad,0.004055
copy,0.003009
scale,0.002823
add,0.003841
triad,0.004058
copy,0.002996
scale,0.002826
add,0.003848
triad,0.004051
copy,0.003010
scale,0.002815
add,0.003832
triad,0.004046
copy,0.002998
scale,0.002807
add,0.003820
triad,0.004061
copy,0.003011
scale,0.002829
add,0.003826
triad,0.004040
copy,0.003019
scale,0.002830
add,0.003834
triad,0.004064
copy,0.003018
scale,0.002818
add,0.003829
triad,0.004052
copy,0.003040
scale,0.002820
add,0.003855
triad,0.004034
copy,0.003015
scale,0.002827
add,0.003830
triad,0.004040
copy,0.003022
scale,0.002822
add,0.003817
triad,0.004063
copy,0.003002
scale,0.002814
add,0.003836
triad,0.004064
copy,0.003032
scale,0.002822
add,0.003824
triad,0.004046
copy,0.003024
scale,0.002816
add,0.003838
triad,0.004036
copy,0.003020
scale,0.002806
add,0.003830
triad,0.004044
copy,0.003023
scale,0.002821
add,0.003829
triad,0.004055
copy,0.003011
scale,0.002816
add,0.003828
triad,0.004062
copy,0.003036
scale,0.002828
add,0.003836
triad,0.004065
copy,0.003010
scale,0.002806
add,0.003830
triad,0.004071
copy,0.003016
