cudaDevAttrMultiProcessorCount(SMs): 60
copy,0.004965
scale,0.001789
add,0.002511
triad,0.002437
copy,0.001789
scale,0.001786
add,0.002562
triad,0.002626
copy,0.001890
scale,0.001924
add,0.002678
triad,0.002637
copy,0.001853
scale,0.001787
add,0.002503
triad,0.002433
copy,0.001787
scale,0.001787
add,0.002593
triad,0.002624
copy,0.001908
scale,0.001922
add,0.002678
triad,0.002640
copy,0.001824
scale,0.001786
add,0.002505
triad,0.002430
copy,0.001786
scale,0.001786
add,0.002626
triad,0.002621
copy,0.001920
scale,0.001925
add,0.002678
triad,0.002637
copy,0.001795
scale,0.001788
add,0.002504
triad,0.002437
copy,0.001788
scale,0.001802
add,0.002640
triad,0.002628
copy,0.001922
scale,0.001934
add,0.002672
triad,0.002590
copy,0.001787
scale,0.001788
add,0.002502
triad,0.002437
copy,0.001786
scale,0.001830
add,0.002641
triad,0.002627
copy,0.001929
scale,0.001930
add,0.002671
triad,0.002542
copy,0.001788
scale,0.001784
add,0.002495
triad,0.002433
copy,0.001787
scale,0.001847
add,0.002646
triad,0.002628
copy,0.001929
scale,0.001931
add,0.002668
triad,0.002505
copy,0.001788
scale,0.001788
add,0.002500
triad,0.002432
copy,0.001787
scale,0.001871
add,0.002639
triad,0.002629
copy,0.001924
scale,0.001930
add,0.002653
triad,0.002468
copy,0.001787
scale,0.001787
add,0.002499
triad,0.002438
copy,0.001788
scale,0.001874
add,0.002641
triad,0.002632
copy,0.001923
scale,0.001932
add,0.002657
triad,0.002455
copy,0.001786
scale,0.001785
add,0.002501
triad,0.002440
copy,0.001808
scale,0.001878
add,0.002642
triad,0.002632
copy,0.001930
scale,0.001929
add,0.002650
triad,0.002440
copy,0.001788
scale,0.001783
add,0.002504
triad,0.002441
copy,0.001826
scale,0.001884
add,0.002643
triad,0.002630
copy,0.001936
scale,0.001933
add,0.002613
triad,0.002439
copy,0.001787
scale,0.001783
add,0.002506
triad,0.002434
copy,0.001848
scale,0.001885
add,0.002650
triad,0.002635
copy,0.001933
scale,0.001922
add,0.002586
triad,0.002441
copy,0.001787
scale,0.001781
add,0.002502
triad,0.002438
copy,0.001864
scale,0.001881
add,0.002653
triad,0.002633
copy,0.001932
scale,0.001914
add,0.002569
triad,0.002442
copy,0.001786
scale,0.001782
add,0.002506
triad,0.002446
copy,0.001878
scale,0.001884
add,0.002666
triad,0.002634
copy,0.001933
scale,0.001901
add,0.002544
triad,0.002446
copy,0.001785
scale,0.001782
add,0.002505
triad,0.002493
copy,0.001884
scale,0.001880
add,0.002667
triad,0.002639
copy,0.001936
scale,0.001888
add,0.002521
triad,0.002441
copy,0.001780
scale,0.001788
add,0.002505
triad,0.002541
copy,0.001881
scale,0.001881
add,0.002680
triad,0.002639
copy,0.001929
scale,0.001868
add,0.002508
triad,0.002438
copy,0.001783
scale,0.001786
add,0.002503
triad,0.002585
copy,0.001882
scale,0.001902
add,0.002674
triad,0.002639
copy,0.001911
scale,0.001843
add,0.002511
triad,0.002446
copy,0.001781
scale,0.001787
add,0.002505
triad,0.002626
copy,0.001886
scale,0.001914
add,0.002671
triad,0.002638
copy,0.001901
scale,0.001809
add,0.002511
triad,0.002436
copy,0.001787
scale,0.001788
add,0.002530
triad,0.002622
copy,0.001881
scale,0.001924
add,0.002684
triad,0.002639
copy,0.001883
scale,0.001781
add,0.002508
triad,0.002433
copy,0.001787
scale,0.001785
add,0.002566
triad,0.002625
copy,0.001896
scale,0.001929
add,0.002677
triad,0.002638
copy,0.001850
scale,0.001788
add,0.002511
triad,0.002438
copy,0.001790
scale,0.001785
add,0.002601
triad,0.002628
copy,0.001912
scale,0.001927
add,0.002675
triad,0.002637
copy,0.001817
scale,0.001787
add,0.002505
triad,0.002435
copy,0.001787
scale,0.001786
add,0.002639
triad,0.002630
copy,0.001923
scale,0.001920
add,0.002675
triad,0.002631
copy,0.001787
scale,0.001789
add,0.002502
triad,0.002439
copy,0.001789
scale,0.001812
add,0.002638
triad,0.002630
copy,0.001923
scale,0.001933
add,0.002675
triad,0.002575
copy,0.001786
scale,0.001786
add,0.002501
triad,0.002435
copy,0.001787
scale,0.001840
add,0.002640
triad,0.002631
copy,0.001924
scale,0.001932
add,0.002666
triad,0.002529
copy,0.001787
scale,0.001787
add,0.002501
triad,0.002438
copy,0.001789
scale,0.001854
add,0.002641
triad,0.002631
copy,0.001926
scale,0.001932
add,0.002660
triad,0.002484
copy,0.001787
scale,0.001790
add,0.002505
triad,0.002440
copy,0.001784
scale,0.001881
add,0.002638
triad,0.002629
copy,0.001925
scale,0.001931
add,0.002650
triad,0.002455
copy,0.001787
scale,0.001787
add,0.002497
triad,0.002435
copy,0.001801
scale,0.001881
add,0.002642
triad,0.002632
copy,0.001932
scale,0.001933
add,0.002644
triad,0.002435
copy,0.001788
scale,0.001782
add,0.002503
triad,0.002437
copy,0.001818
scale,0.001879
add,0.002641
triad,0.002636
copy,0.001931
scale,0.001932
add,0.002624
triad,0.002440
copy,0.001788
scale,0.001782
add,0.002507
triad,0.002436
copy,0.001839
scale,0.001878
add,0.002651
triad,0.002636
copy,0.001933
scale,0.001923
add,0.002598
triad,0.002439
copy,0.001787
scale,0.001781
add,0.002503
triad,0.002432
copy,0.001853
scale,0.001879
add,0.002655
triad,0.002637
copy,0.001931
scale,0.001913
add,0.002579
triad,0.002440
copy,0.001788
scale,0.001782
add,0.002504
triad,0.002429
copy,0.001869
scale,0.001873
add,0.002656
triad,0.002636
copy,0.001934
scale,0.001910
add,0.002564
triad,0.002433
copy,0.001788
scale,0.001780
add,0.002505
triad,0.002447
copy,0.001883
scale,0.001876
add,0.002663
triad,0.002635
copy,0.001932
scale,0.001902
add,0.002545
triad,0.002441
copy,0.001785
scale,0.001782
add,0.002509
triad,0.002481
copy,0.001877
scale,0.001875
add,0.002668
triad,0.002636
copy,0.001936
scale,0.001894
add,0.002522
triad,0.002436
copy,0.001781
scale,0.001787
add,0.002508
triad,0.002525
copy,0.001880
scale,0.001883
add,0.002675
triad,0.002645
copy,0.001930
scale,0.001877
add,0.002511
triad,0.002442
copy,0.001785
scale,0.001786
add,0.002509
triad,0.002586
copy,0.001881
scale,0.001904
add,0.002666
triad,0.002639
copy,0.001917
scale,0.001845
add,0.002507
triad,0.002441
copy,0.001783
scale,0.001785
add,0.002511
triad,0.002623
copy,0.001883
scale,0.001918
add,0.002672
triad,0.002639
copy,0.001903
scale,0.001810
add,0.002508
triad,0.002437
copy,0.001788
scale,0.001790
add,0.002532
triad,0.002628
copy,0.001879
scale,0.001927
add,0.002677
triad,0.002637
copy,0.001885
scale,0.001782
add,0.002505
triad,0.002439
copy,0.001787
scale,0.001787
add,0.002565
triad,0.002625
copy,0.001897
scale,0.001924
add,0.002685
triad,0.002637
copy,0.001849
scale,0.001787
add,0.002506
triad,0.002436
copy,0.001788
scale,0.001787
add,0.002605
triad,0.002620
copy,0.001914
scale,0.001923
add,0.002683
triad,0.002641
copy,0.001820
scale,0.001789
add,0.002509
triad,0.002434
copy,0.001788
scale,0.001787
add,0.002638
triad,0.002625
copy,0.001931
scale,0.001926
add,0.002684
triad,0.002632
copy,0.001782
scale,0.001787
add,0.002504
triad,0.002438
copy,0.001792
scale,0.001817
add,0.002638
triad,0.002630
copy,0.001926
scale,0.001931
add,0.002678
triad,0.002571
copy,0.001788
scale,0.001785
add,0.002500
triad,0.002440
copy,0.001789
scale,0.001844
add,0.002640
triad,0.002623
copy,0.001928
scale,0.001935
add,0.002659
triad,0.002523
copy,0.001788
scale,0.001785
add,0.002500
triad,0.002438
copy,0.001787
scale,0.001862
add,0.002642
triad,0.002632
copy,0.001928
scale,0.001933
add,0.002661
triad,0.002480
copy,0.001789
scale,0.001786
add,0.002507
triad,0.002439
copy,0.001790
scale,0.001882
add,0.002641
triad,0.002631
copy,0.001929
scale,0.001934
add,0.002651
triad,0.002451
copy,0.001787
scale,0.001786
add,0.002502
triad,0.002442
copy,0.001812
scale,0.001882
add,0.002641
triad,0.002632
copy,0.001939
scale,0.001933
add,0.002640
triad,0.002436
copy,0.001788
scale,0.001781
add,0.002509
triad,0.002442
copy,0.001831
scale,0.001884
add,0.002644
triad,0.002633
copy,0.001936
scale,0.001931
add,0.002611
triad,0.002436
copy,0.001787
scale,0.001781
add,0.002504
triad,0.002435
copy,0.001852
scale,0.001886
add,0.002653
triad,0.002638
copy,0.001940
scale,0.001917
add,0.002581
triad,0.002439
copy,0.001785
scale,0.001783
add,0.002509
triad,0.002439
copy,0.001872
scale,0.001883
add,0.002657
triad,0.002635
copy,0.001936
scale,0.001910
add,0.002564
triad,0.002444
copy,0.001787
scale,0.001782
add,0.002505
triad,0.002458
copy,0.001884
scale,0.001885
add,0.002665
triad,0.002638
copy,0.001934
scale,0.001900
add,0.002535
triad,0.002437
copy,0.001783
scale,0.001788
add,0.002506
triad,0.002504
copy,0.001875
scale,0.001877
add,0.002676
triad,0.002644
copy,0.001938
scale,0.001888
add,0.002503
triad,0.002434
copy,0.001783
scale,0.001787
add,0.002504
triad,0.002562
copy,0.001882
scale,0.001889
add,0.002669
triad,0.002639
copy,0.001920
scale,0.001854
add,0.002511
triad,0.002444
copy,0.001783
scale,0.001785
add,0.002508
triad,0.002607
copy,0.001883
scale,0.001906
add,0.002674
triad,0.002644
copy,0.001902
scale,0.001826
add,0.002508
triad,0.002436
copy,0.001783
scale,0.001787
add,0.002518
triad,0.002623
copy,0.001889
scale,0.001928
add,0.002677
triad,0.002641
copy,0.001894
scale,0.001798
add,0.002505
triad,0.002443
copy,0.001788
scale,0.001787
add,0.002551
triad,0.002628
copy,0.001890
scale,0.001925
add,0.002680
triad,0.002636
copy,0.001870
scale,0.001786
add,0.002510
triad,0.002438
copy,0.001789
scale,0.001786
add,0.002583
triad,0.002623
copy,0.001900
scale,0.001924
add,0.002682
triad,0.002645
copy,0.001831
scale,0.001787
add,0.002504
triad,0.002436
copy,0.001788
scale,0.001788
add,0.002726
triad,0.002631
copy,0.001924
scale,0.001923
add,0.002678
triad,0.002635
copy,0.001783
scale,0.001788
add,0.002503
triad,0.002441
copy,0.001786
scale,0.001813
add,0.002641
triad,0.002629
copy,0.001926
scale,0.001936
add,0.002680
triad,0.002570
copy,0.001787
scale,0.001786
add,0.002501
triad,0.002440
copy,0.001788
scale,0.001840
add,0.002639
triad,0.002632
copy,0.001926
scale,0.001933
add,0.002667
triad,0.002517
copy,0.001787
scale,0.001788
add,0.002499
triad,0.002438
copy,0.001787
scale,0.001862
add,0.002643
triad,0.002628
copy,0.001929
scale,0.001932
add,0.002664
triad,0.002474
copy,0.001790
scale,0.001787
add,0.002500
triad,0.002441
copy,0.001794
scale,0.001883
add,0.002639
triad,0.002633
copy,0.001928
scale,0.001936
add,0.002651
triad,0.002454
copy,0.001786
scale,0.001787
add,0.002504
triad,0.002439
copy,0.001813
scale,0.001884
add,0.002643
triad,0.002633
copy,0.001936
scale,0.001935
add,0.002634
triad,0.002436
copy,0.001789
scale,0.001782
add,0.002504
triad,0.002437
copy,0.001831
scale,0.001881
add,0.002644
triad,0.002632
copy,0.001936
scale,0.001930
add,0.002610
triad,0.002438
copy,0.001787
scale,0.001782
add,0.002506
triad,0.002438
copy,0.001850
scale,0.001883
add,0.002658
triad,0.002632
copy,0.001934
scale,0.001919
add,0.002588
triad,0.002443
copy,0.001787
scale,0.001781
add,0.002505
triad,0.002438
copy,0.001868
scale,0.001884
add,0.002654
triad,0.002632
copy,0.001938
scale,0.001909
add,0.002565
triad,0.002444
copy,0.001787
scale,0.001782
add,0.002505
triad,0.002452
copy,0.001878
scale,0.001880
add,0.002667
triad,0.002630
copy,0.001938
scale,0.001897
add,0.002544
triad,0.002438
copy,0.001787
scale,0.001785
add,0.002507
triad,0.002498
copy,0.001880
scale,0.001883
add,0.002675
triad,0.002639
copy,0.001934
scale,0.001889
add,0.002515
triad,0.002439
copy,0.001782
scale,0.001785
add,0.002512
triad,0.002557
copy,0.001885
scale,0.001892
add,0.002680
triad,0.002637
copy,0.001926
scale,0.001855
add,0.002506
triad,0.002441
copy,0.001783
scale,0.001788
add,0.002501
triad,0.002596
copy,0.001878
scale,0.001905
add,0.002672
triad,0.002643
copy,0.001910
scale,0.001828
add,0.002507
triad,0.002434
copy,0.001783
scale,0.001787
add,0.002505
triad,0.002630
copy,0.001879
scale,0.001923
add,0.002674
triad,0.002641
copy,0.001896
scale,0.001802
add,0.002505
triad,0.002438
copy,0.001786
scale,0.001787
add,0.002541
triad,0.002624
copy,0.001887
scale,0.001926
add,0.002681
triad,0.002643
copy,0.001870
scale,0.001789
add,0.002507
triad,0.002431
copy,0.001792
scale,0.001787
add,0.002575
triad,0.002624
copy,0.001898
scale,0.001926
add,0.002677
triad,0.002638
copy,0.001837
scale,0.001786
add,0.002507
triad,0.002431
copy,0.001785
scale,0.001786
add,0.002612
triad,0.002630
copy,0.001916
scale,0.001930
add,0.002679
triad,0.002637
copy,0.001807
scale,0.001787
add,0.002507
triad,0.002432
copy,0.001788
scale,0.001790
add,0.002642
triad,0.002629
copy,0.001923
scale,0.001934
add,0.002675
triad,0.002615
copy,0.001791
scale,0.001789
add,0.002503
triad,0.002436
copy,0.001787
scale,0.001824
add,0.002645
triad,0.002626
copy,0.001929
scale,0.001937
add,0.002672
triad,0.002553
copy,0.001788
scale,0.001788
add,0.002506
triad,0.002437
copy,0.001787
scale,0.001853
add,0.002644
triad,0.002628
copy,0.001926
scale,0.001938
add,0.002669
triad,0.002504
copy,0.001786
scale,0.001788
add,0.002501
triad,0.002435
copy,0.001788
scale,0.001875
add,0.002642
triad,0.002629
copy,0.001924
scale,0.001936
add,0.002655
triad,0.002468
copy,0.001789
scale,0.001787
add,0.002502
triad,0.002441
copy,0.001798
scale,0.001883
add,0.002642
triad,0.002629
copy,0.001937
scale,0.001936
add,0.002650
triad,0.002439
copy,0.001788
scale,0.001782
add,0.002507
triad,0.002443
copy,0.001820
scale,0.001880
add,0.002645
triad,0.002628
copy,0.001937
scale,0.001934
add,0.002624
triad,0.002444
copy,0.001789
scale,0.001781
add,0.002503
triad,0.002434
copy,0.001840
scale,0.001880
add,0.002646
triad,0.002632
copy,0.001934
scale,0.001926
add,0.002598
triad,0.002440
copy,0.001790
scale,0.001782
add,0.002511
triad,0.002432
copy,0.001860
scale,0.001877
add,0.002657
triad,0.002637
copy,0.001933
scale,0.001916
add,0.002573
triad,0.002442
copy,0.001789
scale,0.001783
add,0.002507
triad,0.002442
copy,0.001879
scale,0.001882
add,0.002667
triad,0.002633
copy,0.001936
scale,0.001900
add,0.002548
triad,0.002442
copy,0.001788
scale,0.001781
add,0.002510
triad,0.002483
copy,0.001882
scale,0.001885
add,0.002669
triad,0.002643
copy,0.001933
scale,0.001887
add,0.002523
triad,0.002436
copy,0.001784
scale,0.001791
add,0.002506
triad,0.002534
copy,0.001879
scale,0.001887
add,0.002665
triad,0.002640
copy,0.001931
scale,0.001869
add,0.002509
triad,0.002443
copy,0.001782
scale,0.001786
add,0.002507
triad,0.002583
copy,0.001880
scale,0.001901
add,0.002673
triad,0.002642
copy,0.001916
scale,0.001840
add,0.002510
triad,0.002438
copy,0.001781
scale,0.001788
add,0.002508
triad,0.002618
copy,0.001882
scale,0.001914
add,0.002677
triad,0.002642
copy,0.001901
scale,0.001811
add,0.002505
triad,0.002440
copy,0.001786
scale,0.001788
add,0.002525
triad,0.002632
copy,0.001885
scale,0.001929
add,0.002674
triad,0.002643
copy,0.001884
scale,0.001788
add,0.002511
triad,0.002437
copy,0.001788
scale,0.001787
add,0.002562
triad,0.002626
copy,0.001896
scale,0.001923
add,0.002686
triad,0.002637
copy,0.001851
scale,0.001787
add,0.002509
triad,0.002436
copy,0.001788
scale,0.001788
add,0.002598
triad,0.002625
copy,0.001916
scale,0.001928
add,0.002685
triad,0.002640
copy,0.001817
scale,0.001787
add,0.002505
triad,0.002435
copy,0.001789
scale,0.001788
add,0.002636
triad,0.002628
copy,0.001928
scale,0.001924
add,0.002682
triad,0.002635
copy,0.001785
scale,0.001788
add,0.002502
triad,0.002442
copy,0.001788
scale,0.001818
add,0.002640
triad,0.002627
copy,0.001928
scale,0.001932
add,0.002678
triad,0.002572
copy,0.001788
scale,0.001787
add,0.002503
triad,0.002438
copy,0.001787
scale,0.001844
add,0.002639
triad,0.002631
copy,0.001925
scale,0.001935
add,0.002661
triad,0.002517
copy,0.001787
