cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.006428
scale,0.003051
add,0.003586
triad,0.003834
copy,0.003173
scale,0.003094
add,0.003579
triad,0.003805
copy,0.003208
scale,0.003103
add,0.003598
triad,0.003817
copy,0.003159
scale,0.003089
add,0.003592
triad,0.003786
copy,0.003170
scale,0.003100
add,0.003601
triad,0.003779
copy,0.003187
scale,0.003127
add,0.003601
triad,0.003759
copy,0.003180
scale,0.003128
add,0.003588
triad,0.003741
copy,0.003165
scale,0.003145
add,0.003594
triad,0.003726
copy,0.003194
scale,0.003159
add,0.003583
triad,0.003712
copy,0.003168
scale,0.003179
add,0.003604
triad,0.003718
copy,0.003163
scale,0.003186
add,0.003584
triad,0.003696
copy,0.003181
scale,0.003210
add,0.003570
triad,0.003690
copy,0.003173
scale,0.003223
add,0.003571
triad,0.003678
copy,0.003173
scale,0.003234
add,0.003582
triad,0.003660
copy,0.003170
scale,0.003229
add,0.003589
triad,0.003633
copy,0.003195
scale,0.003239
add,0.003615
triad,0.003611
copy,0.003182
scale,0.003234
add,0.003601
triad,0.003600
copy,0.003193
scale,0.003210
add,0.003650
triad,0.003574
copy,0.003217
scale,0.003186
add,0.003676
triad,0.003573
copy,0.003195
scale,0.003210
add,0.003690
triad,0.003570
copy,0.003168
scale,0.003182
add,0.003719
triad,0.003573
copy,0.003137
scale,0.003188
add,0.003742
triad,0.003573
copy,0.003114
scale,0.003193
add,0.003751
triad,0.003581
copy,0.003105
scale,0.003209
add,0.003799
triad,0.003552
copy,0.003076
scale,0.003179
add,0.003819
triad,0.003586
copy,0.003063
scale,0.003166
add,0.003831
triad,0.003572
copy,0.003039
scale,0.003176
add,0.003869
triad,0.003571
copy,0.002998
scale,0.003188
add,0.003881
triad,0.003572
copy,0.002987
scale,0.003174
add,0.003905
triad,0.003582
copy,0.002968
scale,0.003193
add,0.003922
triad,0.003587
copy,0.002953
scale,0.003174
add,0.003940
triad,0.003571
copy,0.002932
scale,0.003199
add,0.003968
triad,0.003579
copy,0.002903
scale,0.003153
add,0.003984
triad,0.003573
copy,0.002891
scale,0.003175
add,0.004007
triad,0.003593
copy,0.002881
scale,0.003178
add,0.004013
triad,0.003570
copy,0.002867
scale,0.003179
add,0.004028
triad,0.003576
copy,0.002852
scale,0.003195
add,0.004030
triad,0.003607
copy,0.002831
scale,0.003198
add,0.004023
triad,0.003608
copy,0.002835
scale,0.003214
add,0.004031
triad,0.003623
copy,0.002814
scale,0.003167
add,0.004030
