cudaDevAttrMultiProcessorCount(SMs): 40
copy,0.003265
scale,0.001435
add,0.002022
triad,0.002024
copy,0.001401
scale,0.001399
add,0.003268
triad,0.003581
copy,0.002648
scale,0.002844
add,0.003924
triad,0.003723
copy,0.002658
scale,0.002845
add,0.003919
triad,0.003731
copy,0.002666
scale,0.002849
add,0.003918
triad,0.003751
copy,0.002665
scale,0.002853
add,0.003922
triad,0.003723
copy,0.002662
scale,0.002842
add,0.003920
triad,0.003734
copy,0.002663
scale,0.002860
add,0.003924
triad,0.003725
copy,0.002661
scale,0.002842
add,0.003920
triad,0.003722
copy,0.002660
scale,0.002844
add,0.003922
triad,0.003745
copy,0.002663
scale,0.002843
add,0.003944
triad,0.003738
copy,0.002663
scale,0.002846
add,0.003945
triad,0.003726
copy,0.002666
scale,0.002839
add,0.003923
triad,0.003743
copy,0.002657
scale,0.002824
add,0.003933
triad,0.003751
copy,0.002666
scale,0.002867
add,0.003924
triad,0.003736
copy,0.002669
scale,0.002847
add,0.003924
triad,0.003725
copy,0.002664
scale,0.002852
add,0.003932
triad,0.003721
copy,0.002665
scale,0.002870
add,0.003925
triad,0.003724
copy,0.002661
scale,0.002851
add,0.003922
triad,0.003731
copy,0.002661
scale,0.002858
add,0.003932
triad,0.003733
copy,0.002657
scale,0.002855
add,0.003920
triad,0.003718
copy,0.002664
scale,0.002856
add,0.003926
triad,0.003728
copy,0.002667
scale,0.002840
add,0.003936
triad,0.003736
copy,0.002662
scale,0.002842
add,0.003922
triad,0.003721
copy,0.002670
scale,0.002858
add,0.003922
triad,0.003721
copy,0.002667
scale,0.002862
add,0.003924
triad,0.003722
copy,0.002661
scale,0.002851
add,0.003921
triad,0.003752
copy,0.002667
scale,0.002850
add,0.003920
triad,0.003726
copy,0.002675
scale,0.002851
add,0.003922
triad,0.003719
copy,0.002659
scale,0.002851
add,0.003914
triad,0.003742
copy,0.002663
scale,0.002855
add,0.003926
triad,0.003735
copy,0.002663
scale,0.002858
add,0.003924
triad,0.003734
copy,0.002656
scale,0.002847
add,0.003926
triad,0.003737
copy,0.002661
scale,0.002846
add,0.003921
triad,0.003739
copy,0.002668
scale,0.002841
add,0.003930
triad,0.003731
copy,0.002661
scale,0.002844
add,0.003921
triad,0.003734
copy,0.002662
scale,0.002862
add,0.003924
triad,0.003739
copy,0.002658
scale,0.002854
add,0.003920
triad,0.003732
copy,0.002673
scale,0.002847
add,0.003926
triad,0.003743
copy,0.002666
scale,0.002846
add,0.003922
triad,0.003737
copy,0.002664
scale,0.002868
add,0.003933
triad,0.003713
copy,0.002662
scale,0.002840
add,0.003925
triad,0.003731
copy,0.002663
scale,0.002852
add,0.003929
triad,0.003736
copy,0.002661
scale,0.002855
add,0.003924
triad,0.003724
copy,0.002666
scale,0.002859
add,0.003919
triad,0.003720
copy,0.002662
scale,0.002840
add,0.003920
triad,0.003754
copy,0.002656
scale,0.002840
add,0.003925
triad,0.003743
copy,0.002662
scale,0.002849
add,0.003922
triad,0.003744
copy,0.002662
scale,0.002839
add,0.003919
triad,0.003747
copy,0.002656
scale,0.002838
add,0.003923
triad,0.003744
copy,0.002666
scale,0.002839
add,0.003922
triad,0.003721
copy,0.002664
scale,0.002830
add,0.003933
triad,0.003744
copy,0.002668
scale,0.002835
add,0.003925
triad,0.003738
copy,0.002658
scale,0.002825
add,0.003921
triad,0.003746
copy,0.002668
scale,0.002852
add,0.003917
triad,0.003744
copy,0.002664
scale,0.002842
add,0.003930
triad,0.003734
copy,0.002667
scale,0.002837
add,0.003922
triad,0.003742
copy,0.002667
scale,0.002832
add,0.003918
triad,0.003746
copy,0.002665
scale,0.002846
add,0.003922
triad,0.003746
copy,0.002663
scale,0.002841
add,0.003934
triad,0.003749
copy,0.002663
scale,0.002832
add,0.003941
triad,0.003734
copy,0.002659
scale,0.002835
add,0.003927
triad,0.003739
