cudaDevAttrMultiProcessorCount(SMs): 20
copy,0.005625
scale,0.001958
add,0.002515
triad,0.005627
copy,0.005946
scale,0.005646
add,0.007123
triad,0.007280
copy,0.005806
scale,0.005711
add,0.007197
triad,0.007235
copy,0.005690
scale,0.005775
add,0.007303
triad,0.007205
copy,0.005624
scale,0.005814
add,0.007329
triad,0.007145
copy,0.005595
scale,0.005909
add,0.007351
triad,0.007040
copy,0.005671
scale,0.005981
add,0.007391
triad,0.006932
copy,0.005702
scale,0.006039
add,0.007414
triad,0.006878
copy,0.005768
scale,0.006088
add,0.007422
triad,0.006796
copy,0.005760
scale,0.006142
add,0.007372
triad,0.006807
copy,0.005792
scale,0.006114
add,0.007281
triad,0.006796
copy,0.005846
scale,0.006126
add,0.007181
triad,0.006843
copy,0.005901
scale,0.006131
add,0.007106
triad,0.006877
copy,0.005941
scale,0.006109
add,0.007036
triad,0.006887
copy,0.006003
scale,0.005988
add,0.007056
triad,0.006880
copy,0.006081
scale,0.005833
add,0.007061
triad,0.006946
copy,0.006132
scale,0.005721
add,0.007029
triad,0.007064
copy,0.006096
scale,0.005643
add,0.007004
triad,0.007194
copy,0.006114
scale,0.005561
add,0.007010
triad,0.007266
copy,0.005967
scale,0.005630
add,0.007085
triad,0.007255
copy,0.005754
scale,0.005724
add,0.007197
triad,0.007231
copy,0.005656
scale,0.005778
add,0.007303
triad,0.007220
copy,0.005590
scale,0.005835
add,0.007324
triad,0.007101
copy,0.005614
scale,0.005929
add,0.007381
triad,0.006994
copy,0.005682
scale,0.005998
add,0.007398
triad,0.006904
copy,0.005701
scale,0.006075
add,0.007402
triad,0.006819
copy,0.005760
scale,0.006125
add,0.007374
triad,0.006772
copy,0.005793
scale,0.006141
add,0.007323
triad,0.006815
copy,0.005817
scale,0.006128
add,0.007216
triad,0.006844
copy,0.005877
scale,0.006157
add,0.007156
triad,0.006880
copy,0.005916
scale,0.006155
add,0.007108
triad,0.006870
copy,0.005976
scale,0.006121
add,0.007040
triad,0.006900
copy,0.006015
scale,0.006019
add,0.007085
triad,0.006886
copy,0.006095
scale,0.005876
add,0.007057
triad,0.006927
copy,0.006096
scale,0.005712
add,0.007017
triad,0.007056
copy,0.006105
scale,0.005629
add,0.006994
triad,0.007195
copy,0.006121
scale,0.005563
add,0.006998
triad,0.007280
copy,0.005966
scale,0.005629
add,0.007098
triad,0.007267
copy,0.005777
scale,0.005714
add,0.007211
triad,0.007226
copy,0.005643
scale,0.005751
add,0.007292
triad,0.007199
copy,0.005590
scale,0.005832
add,0.007336
triad,0.007084
copy,0.005623
scale,0.005924
add,0.007383
triad,0.006988
copy,0.005683
scale,0.006006
add,0.007395
triad,0.006884
copy,0.005729
scale,0.006062
add,0.007390
triad,0.006796
copy,0.005756
scale,0.006107
add,0.007348
triad,0.006787
copy,0.005798
scale,0.006111
add,0.007246
triad,0.006804
copy,0.005864
scale,0.006134
add,0.007147
triad,0.006837
copy,0.005916
scale,0.006121
add,0.007073
triad,0.006875
copy,0.005939
scale,0.006070
add,0.007029
triad,0.006882
copy,0.006055
scale,0.005929
add,0.007073
triad,0.006850
copy,0.006137
scale,0.005781
add,0.007071
triad,0.007010
copy,0.006093
scale,0.005671
add,0.007008
triad,0.007128
copy,0.006122
scale,0.005619
add,0.006950
triad,0.007243
copy,0.006019
scale,0.005597
add,0.007058
triad,0.007264
copy,0.005831
scale,0.005677
add,0.007175
triad,0.007228
copy,0.005700
