1g, 1.21143700
1g, 1.21384800
1g, 1.20282100
1g, 1.20592000
1g, 1.20453700
1g, 1.23179200
1g, 1.20776000
1g, 1.21793400
1g, 1.20231500
1g, 1.21578600
1g, 1.21639200
1g, 1.21603400
1g, 1.20553900
1g, 1.20928000
1g, 1.22358900
1g, 1.21557400
1g, 1.21019500
1g, 1.21419500
1g, 1.21750300
1g, 1.23763400
1g, 1.21546400
1g, 1.22655800
1g, 1.20137100
1g, 1.22062800
1g, 1.21425700
1g, 1.20931600
1g, 1.21048500
1g, 1.22118000
1g, 1.20997000
1g, 1.21174300
1g, 1.21804500
1g, 1.21493300
1g, 1.22736000
1g, 1.21040900
1g, 1.20932300
1g, 1.21521200
1g, 1.20341700
1g, 1.21828300
1g, 1.20935200
1g, 1.22168300
1g, 1.20736300
1g, 1.24652400
1g, 1.21335300
1g, 1.20715500
1g, 1.23028500
1g, 1.21179900
1g, 1.21719100
1g, 1.20990800
1g, 1.22552600
1g, 1.20792100
