1g, 0.18196300
1g, 0.17892800
1g, 0.17989000
1g, 0.17947300
1g, 0.18016000
1g, 0.17891400
1g, 0.17999400
1g, 0.17976500
1g, 0.18094800
1g, 0.17986000
1g, 0.18030500
1g, 0.18019300
1g, 0.17917700
1g, 0.17967700
1g, 0.17923800
1g, 0.17953100
1g, 0.17884700
1g, 0.18075400
1g, 0.17993100
1g, 0.18002100
1g, 0.17941700
1g, 0.18089800
1g, 0.18018900
1g, 0.18005000
1g, 0.17863900
1g, 0.18041000
1g, 0.17997400
1g, 0.18015700
1g, 0.17975200
1g, 0.18049300
1g, 0.17969300
1g, 0.18063800
1g, 0.17931000
1g, 0.18059900
1g, 0.17997400
1g, 0.18208600
1g, 0.18042100
1g, 0.17966800
1g, 0.18087300
1g, 0.17994200
1g, 0.17990200
1g, 0.18073900
1g, 0.17978900
1g, 0.18015300
1g, 0.17915200
1g, 0.17942500
1g, 0.17971600
1g, 0.18072600
1g, 0.18044400
1g, 0.18021800
