2g, 0.17931900
2g, 0.17939000
2g, 0.18096400
2g, 0.17993200
2g, 0.17962600
2g, 0.17961000
2g, 0.17940200
2g, 0.18024400
2g, 0.17925900
2g, 0.18021500
2g, 0.17928100
2g, 0.17970600
2g, 0.17911700
2g, 0.17953300
2g, 0.17987600
2g, 0.18003000
2g, 0.17962100
2g, 0.18032400
2g, 0.17975000
2g, 0.17962800
2g, 0.17915600
2g, 0.18030500
2g, 0.17997100
2g, 0.18052500
2g, 0.17881300
2g, 0.17922800
2g, 0.17903100
2g, 0.17934100
2g, 0.17925800
2g, 0.17974800
2g, 0.17891800
2g, 0.17980500
2g, 0.17855700
2g, 0.18000200
2g, 0.17973700
2g, 0.18053600
2g, 0.17924300
2g, 0.18027100
2g, 0.17955900
2g, 0.17955000
2g, 0.17910500
2g, 0.18035100
2g, 0.17931600
2g, 0.17996000
2g, 0.17930000
2g, 0.17927400
2g, 0.17974700
2g, 0.18008500
2g, 0.17912500
2g, 0.17960100
