3c, 0.043038
3c, 0.043063
3c, 0.043011
3c, 0.043355
3c, 0.043172
3c, 0.044783
3c, 0.043480
3c, 0.043237
3c, 0.042988
3c, 0.043857
3c, 0.043245
3c, 0.043410
3c, 0.043179
3c, 0.044172
3c, 0.042968
3c, 0.043047
3c, 0.043621
3c, 0.043369
3c, 0.042993
3c, 0.043831
3c, 0.043017
3c, 0.042955
3c, 0.044265
3c, 0.043023
3c, 0.044299
3c, 0.043457
3c, 0.043001
3c, 0.043456
3c, 0.043414
3c, 0.043164
3c, 0.043715
3c, 0.042987
3c, 0.043250
3c, 0.043091
3c, 0.043662
3c, 0.042881
3c, 0.044118
3c, 0.042961
3c, 0.043875
3c, 0.042807
3c, 0.043887
3c, 0.043129
3c, 0.043065
3c, 0.043648
3c, 0.044303
3c, 0.043627
3c, 0.043031
3c, 0.043258
3c, 0.043094
3c, 0.043157
