7g, 0.0436630000
7g, 0.0436120000
7g, 0.0432350000
7g, 0.0436930000
7g, 0.0439190000
7g, 0.0441110000
7g, 0.0438460000
7g, 0.0438700000
7g, 0.0438760000
7g, 0.0436850000
7g, 0.0439140000
7g, 0.0439660000
7g, 0.0430530000
7g, 0.0434550000
7g, 0.0435750000
7g, 0.0435160000
7g, 0.0432620000
7g, 0.0435460000
7g, 0.0440920000
7g, 0.0432970000
7g, 0.0432970000
7g, 0.0435160000
7g, 0.0435720000
7g, 0.0431470000
7g, 0.0432000000
7g, 0.0434220000
7g, 0.0434760000
7g, 0.0438880000
7g, 0.0432830000
7g, 0.0434190000
7g, 0.0435590000
7g, 0.0433130000
7g, 0.0438390000
7g, 0.0434170000
7g, 0.0438080000
7g, 0.0434470000
7g, 0.0431610000
7g, 0.0433930000
7g, 0.0433620000
7g, 0.0434890000
7g, 0.0434540000
7g, 0.0433530000
7g, 0.0439170000
7g, 0.0435790000
7g, 0.0437620000
7g, 0.0433720000
7g, 0.0434770000
7g, 0.0430300000
7g, 0.0434010000
7g, 0.0437460000
