2g, 0.043442
2g, 0.043582
2g, 0.043153
2g, 0.043509
2g, 0.043624
2g, 0.043193
2g, 0.043669
2g, 0.043250
2g, 0.043460
2g, 0.043569
2g, 0.042874
2g, 0.043156
2g, 0.043640
2g, 0.042947
2g, 0.043417
2g, 0.043081
2g, 0.043381
2g, 0.043194
2g, 0.044534
2g, 0.043491
2g, 0.043072
2g, 0.043629
2g, 0.043209
2g, 0.043726
2g, 0.043327
2g, 0.043310
2g, 0.043447
2g, 0.043041
2g, 0.043388
2g, 0.042925
2g, 0.043997
2g, 0.043648
2g, 0.043164
2g, 0.043506
2g, 0.043127
2g, 0.043311
2g, 0.043549
2g, 0.043230
2g, 0.042734
2g, 0.043117
2g, 0.043983
2g, 0.043076
2g, 0.043636
2g, 0.043115
2g, 0.043503
2g, 0.043870
2g, 0.043092
2g, 0.043262
2g, 0.043397
2g, 0.043037
