1g, 0.0433670000
1g, 0.0435880000
1g, 0.0433660000
1g, 0.0439400000
1g, 0.0432640000
1g, 0.0435470000
1g, 0.0434630000
1g, 0.0436340000
1g, 0.0431870000
1g, 0.0441640000
1g, 0.0443810000
1g, 0.0436470000
1g, 0.0430570000
1g, 0.0432420000
1g, 0.0436920000
1g, 0.0435900000
1g, 0.0435430000
1g, 0.0434210000
1g, 0.0439540000
1g, 0.0436440000
1g, 0.0431170000
1g, 0.0435310000
1g, 0.0432850000
1g, 0.0440370000
1g, 0.0434440000
1g, 0.0432860000
1g, 0.0439690000
1g, 0.0432680000
1g, 0.0439440000
1g, 0.0434180000
1g, 0.0433350000
1g, 0.0435050000
1g, 0.0431450000
1g, 0.0441840000
1g, 0.0434190000
1g, 0.0434500000
1g, 0.0439660000
1g, 0.0434320000
1g, 0.0434560000
1g, 0.0438200000
1g, 0.0439930000
1g, 0.0434010000
1g, 0.0436010000
1g, 0.0433900000
1g, 0.0439840000
1g, 0.0439640000
1g, 0.0446000000
1g, 0.0436370000
1g, 0.0438380000
1g, 0.0431780000
