2g, 0.29565600
2g, 0.29812100
2g, 0.29837300
2g, 0.29775900
2g, 0.29750700
2g, 0.29688800
2g, 0.29386000
2g, 0.29772200
2g, 0.29743300
2g, 0.29884600
2g, 0.29731200
2g, 0.29948100
2g, 0.29737900
2g, 0.29653900
2g, 0.29598400
2g, 0.29590900
2g, 0.29692500
2g, 0.29855900
2g, 0.29718600
2g, 0.29756700
2g, 0.29698400
2g, 0.29792000
2g, 0.29503900
2g, 0.29670000
2g, 0.29696100
2g, 0.29729500
2g, 0.29772700
2g, 0.29730700
2g, 0.29523400
2g, 0.29669400
2g, 0.29873600
2g, 0.29720900
2g, 0.29807800
2g, 0.29966700
2g, 0.29571400
2g, 0.29814500
2g, 0.29794200
2g, 0.30265500
2g, 0.29855900
2g, 0.29608200
2g, 0.29572900
2g, 0.29770800
2g, 0.29782000
2g, 0.29699500
2g, 0.29579300
2g, 0.29664800
2g, 0.29606400
2g, 0.29748300
2g, 0.29755500
2g, 0.29442600
