7g, 0.30115200
7g, 0.29981800
7g, 0.29884600
7g, 0.30001700
7g, 0.29968200
7g, 0.29874100
7g, 0.30005100
7g, 0.29969900
7g, 0.29733200
7g, 0.30014900
7g, 0.30021900
7g, 0.30099300
7g, 0.29970600
7g, 0.29950100
7g, 0.29829200
7g, 0.29865500
7g, 0.29869000
7g, 0.29938100
7g, 0.29960100
7g, 0.29824800
7g, 0.30082100
7g, 0.30098700
7g, 0.29871900
7g, 0.29891800
7g, 0.29941000
7g, 0.30084700
7g, 0.29974500
7g, 0.29919600
7g, 0.29907300
7g, 0.29810800
7g, 0.30017800
7g, 0.29906300
7g, 0.29975500
7g, 0.29865500
7g, 0.29855900
7g, 0.30073700
7g, 0.29956500
7g, 0.30040900
7g, 0.30003400
7g, 0.30010800
7g, 0.30319800
7g, 0.29939700
7g, 0.29988100
7g, 0.29908000
7g, 0.30155600
7g, 0.29931800
7g, 0.29880500
7g, 0.30067800
7g, 0.30028800
7g, 0.30042900
