2g, 0.0438870000
2g, 0.0443230000
2g, 0.0431490000
2g, 0.0433380000
2g, 0.0434360000
2g, 0.0438420000
2g, 0.0439480000
2g, 0.0434330000
2g, 0.0432360000
2g, 0.0438090000
2g, 0.0431800000
2g, 0.0440980000
2g, 0.0440080000
2g, 0.0431460000
2g, 0.0436450000
2g, 0.0435220000
2g, 0.0440270000
2g, 0.0431210000
2g, 0.0436890000
2g, 0.0437970000
2g, 0.0434330000
2g, 0.0431900000
2g, 0.0433460000
2g, 0.0434060000
2g, 0.0437890000
2g, 0.0438200000
2g, 0.0435940000
2g, 0.0434130000
2g, 0.0439830000
2g, 0.0433030000
2g, 0.0437320000
2g, 0.0432500000
2g, 0.0434270000
2g, 0.0430720000
2g, 0.0433800000
2g, 0.0442100000
2g, 0.0431990000
2g, 0.0434270000
2g, 0.0435930000
2g, 0.0435310000
2g, 0.0440360000
2g, 0.0433500000
2g, 0.0435430000
2g, 0.0437160000
2g, 0.0437020000
2g, 0.0436920000
2g, 0.0439680000
2g, 0.0431220000
2g, 0.0440510000
2g, 0.0432080000
