4g, 0.18117800
4g, 0.17875400
4g, 0.17899300
4g, 0.17873800
4g, 0.17920800
4g, 0.17806200
4g, 0.17834400
4g, 0.17817200
4g, 0.17873000
4g, 0.17811100
4g, 0.17825300
4g, 0.17851200
4g, 0.17817600
4g, 0.17893300
4g, 0.17827700
4g, 0.17895700
4g, 0.17800600
4g, 0.17888200
4g, 0.17809600
4g, 0.17963300
4g, 0.17841200
4g, 0.18001800
4g, 0.17846500
4g, 0.17900900
4g, 0.17860800
4g, 0.17848500
4g, 0.17849000
4g, 0.17858800
4g, 0.17937300
4g, 0.17873900
4g, 0.17813500
4g, 0.17950600
4g, 0.17799200
4g, 0.17840700
4g, 0.17880700
4g, 0.17783800
4g, 0.17909500
4g, 0.17904900
4g, 0.17858900
4g, 0.17830300
4g, 0.17888900
4g, 0.17801900
4g, 0.17865400
4g, 0.17783900
4g, 0.17912700
4g, 0.17814400
4g, 0.17801200
4g, 0.17807900
4g, 0.17839200
4g, 0.17865100
