7g, 0.17934900
7g, 0.17898500
7g, 0.17862300
7g, 0.17852900
7g, 0.17916900
7g, 0.17848800
7g, 0.17939200
7g, 0.17874800
7g, 0.17880700
7g, 0.17837200
7g, 0.17851400
7g, 0.17976600
7g, 0.17853800
7g, 0.17920700
7g, 0.17857600
7g, 0.17864100
7g, 0.17904700
7g, 0.17970700
7g, 0.17861200
7g, 0.17922900
7g, 0.17819500
7g, 0.17978800
7g, 0.17838400
7g, 0.17853300
7g, 0.17860200
7g, 0.17908100
7g, 0.17813600
7g, 0.17902300
7g, 0.17829000
7g, 0.17906300
7g, 0.17826800
7g, 0.17960200
7g, 0.17851700
7g, 0.17851900
7g, 0.17831200
7g, 0.17886300
7g, 0.17821600
7g, 0.17859300
7g, 0.17819300
7g, 0.17950000
7g, 0.17851400
7g, 0.17905100
7g, 0.17857800
7g, 0.17900100
7g, 0.17796200
7g, 0.17899300
7g, 0.17815200
7g, 0.17944100
7g, 0.17840600
7g, 0.17890300
