1g, 0.169287994504
1g, 0.171388000250
1g, 0.166674003005
1g, 0.170553997159
1g, 0.172096997499
1g, 0.173732995987
1g, 0.171911001205
1g, 0.165876001120
1g, 0.171397000551
1g, 0.173154994845
1g, 0.168406993151
1g, 0.171207994223
1g, 0.170503005385
1g, 0.176009997725
1g, 0.167738005519
1g, 0.174969002604
1g, 0.171544000506
1g, 0.167816996574
1g, 0.167935997248
1g, 0.167666003108
1g, 0.169023007154
1g, 0.171292006969
1g, 0.166251003742
1g, 0.178516998887
1g, 0.173806995153
1g, 0.166492000222
1g, 0.171628996730
1g, 0.174021005630
1g, 0.175808995962
1g, 0.167965993285
1g, 0.165345996618
1g, 0.172241002321
1g, 0.166711002588
1g, 0.167959004641
1g, 0.171176999807
1g, 0.171462997794
1g, 0.172756001353
1g, 0.175209999084
1g, 0.168770998716
1g, 0.171617999673
1g, 0.172260001302
1g, 0.172372996807
1g, 0.168834999204
1g, 0.175167992711
1g, 0.169836997986
1g, 0.168188005686
1g, 0.171618998051
1g, 0.168446004391
1g, 0.167759999633
1g, 0.166856005788
