3g, 0.0437630000
3g, 0.0432950000
3g, 0.0440120000
3g, 0.0437820000
3g, 0.0432280000
3g, 0.0435380000
3g, 0.0435340000
3g, 0.0432930000
3g, 0.0432010000
3g, 0.0430920000
3g, 0.0432400000
3g, 0.0431970000
3g, 0.0432660000
3g, 0.0434210000
3g, 0.0432530000
3g, 0.0434360000
3g, 0.0435010000
3g, 0.0430350000
3g, 0.0433000000
3g, 0.0431670000
3g, 0.0435400000
3g, 0.0434630000
3g, 0.0441480000
3g, 0.0433130000
3g, 0.0434700000
3g, 0.0432840000
3g, 0.0437710000
3g, 0.0436780000
3g, 0.0433240000
3g, 0.0432400000
3g, 0.0434210000
3g, 0.0437920000
3g, 0.0436670000
3g, 0.0435140000
3g, 0.0439040000
3g, 0.0433440000
3g, 0.0437340000
3g, 0.0431700000
3g, 0.0433340000
3g, 0.0436370000
3g, 0.0431030000
3g, 0.0431340000
3g, 0.0435120000
3g, 0.0440000000
3g, 0.0430600000
3g, 0.0436280000
3g, 0.0432800000
3g, 0.0435590000
3g, 0.0439400000
3g, 0.0435340000
