1c, 0.043485
1c, 0.045275
1c, 0.044118
1c, 0.043258
1c, 0.043752
1c, 0.044688
1c, 0.043126
1c, 0.043126
1c, 0.042940
1c, 0.043633
1c, 0.042911
1c, 0.043110
1c, 0.043439
1c, 0.043331
1c, 0.042930
1c, 0.043764
1c, 0.043163
1c, 0.043115
1c, 0.043117
1c, 0.043488
1c, 0.044935
1c, 0.043032
1c, 0.044192
1c, 0.043435
1c, 0.043148
1c, 0.042807
1c, 0.043236
1c, 0.043100
1c, 0.043466
1c, 0.043248
1c, 0.043588
1c, 0.043334
1c, 0.043394
1c, 0.043322
1c, 0.043355
1c, 0.043188
1c, 0.043233
1c, 0.043693
1c, 0.044371
1c, 0.043548
1c, 0.043129
1c, 0.043058
1c, 0.043373
1c, 0.043116
1c, 0.043286
1c, 0.044866
1c, 0.042784
1c, 0.043336
1c, 0.043119
1c, 0.043103
