1g, 0.30150800
1g, 0.29805600
1g, 0.29863800
1g, 0.29879800
1g, 0.29748700
1g, 0.29891400
1g, 0.29739100
1g, 0.29704800
1g, 0.29555300
1g, 0.29928200
1g, 0.29721100
1g, 0.30619900
1g, 0.29733500
1g, 0.29913900
1g, 0.29718600
1g, 0.29854200
1g, 0.29856400
1g, 0.29688600
1g, 0.29751800
1g, 0.29658000
1g, 0.29805800
1g, 0.29687200
1g, 0.29957400
1g, 0.29658600
1g, 0.29907100
1g, 0.29836900
1g, 0.29833000
1g, 0.29756300
1g, 0.29841400
1g, 0.29758300
1g, 0.29711000
1g, 0.29770100
1g, 0.29613100
1g, 0.30018500
1g, 0.29951500
1g, 0.29764200
1g, 0.29837400
1g, 0.29795700
1g, 0.30070600
1g, 0.29836100
1g, 0.29793300
1g, 0.29881800
1g, 0.29816700
1g, 0.29903300
1g, 0.29653000
1g, 0.29587100
1g, 0.29773800
1g, 0.29830100
1g, 0.29963700
1g, 0.29914100
