4g, 0.157012000680
4g, 0.160454005003
4g, 0.166108995676
4g, 0.161956995726
4g, 0.161485999823
4g, 0.156815007329
4g, 0.163252994418
4g, 0.158795997500
4g, 0.162567004561
4g, 0.157470002770
4g, 0.158903002739
4g, 0.157578006387
4g, 0.163009002805
4g, 0.160684004426
4g, 0.162420004606
4g, 0.162800997496
4g, 0.159411996603
4g, 0.159091994166
4g, 0.162781000137
4g, 0.162627995014
4g, 0.157882004976
4g, 0.157006993890
4g, 0.161946997046
4g, 0.163380995393
4g, 0.157749995589
4g, 0.161387994885
4g, 0.161111995578
4g, 0.156819999218
4g, 0.160633996129
4g, 0.161734998226
4g, 0.161589995027
4g, 0.156802996993
4g, 0.161938995123
4g, 0.157464995980
4g, 0.157820001245
4g, 0.161512002349
4g, 0.161735996604
4g, 0.163561001420
4g, 0.157306000590
4g, 0.162995994091
4g, 0.160923004150
4g, 0.162449002266
4g, 0.162682995200
4g, 0.164480000734
4g, 0.155983000994
4g, 0.164141997695
4g, 0.162533998489
4g, 0.162020996213
4g, 0.159262001514
4g, 0.162734001875
