1g, 0.043150
1g, 0.042932
1g, 0.044535
1g, 0.043088
1g, 0.043532
1g, 0.043132
1g, 0.043112
1g, 0.043062
1g, 0.043658
1g, 0.043268
1g, 0.043650
1g, 0.043233
1g, 0.043288
1g, 0.043233
1g, 0.043210
1g, 0.043093
1g, 0.043144
1g, 0.043466
1g, 0.043004
1g, 0.043202
1g, 0.043274
1g, 0.043279
1g, 0.043526
1g, 0.043473
1g, 0.043371
1g, 0.043435
1g, 0.043488
1g, 0.043739
1g, 0.043032
1g, 0.043230
1g, 0.043486
1g, 0.043004
1g, 0.043157
1g, 0.043303
1g, 0.043227
1g, 0.043027
1g, 0.043425
1g, 0.043097
1g, 0.043413
1g, 0.043214
1g, 0.043866
1g, 0.043151
1g, 0.043542
1g, 0.043073
1g, 0.043555
1g, 0.043699
1g, 0.043114
1g, 0.043364
1g, 0.044706
1g, 0.043366
