3g, 0.36872900
3g, 0.29924300
3g, 0.29710200
3g, 0.29725200
3g, 0.29662700
3g, 0.29733700
3g, 0.29487400
3g, 0.29658600
3g, 0.29788700
3g, 0.29824400
3g, 0.29790100
3g, 0.29944200
3g, 0.29559800
3g, 0.29735400
3g, 0.29824000
3g, 0.29748800
3g, 0.29864900
3g, 0.29587800
3g, 0.29793800
3g, 0.29705400
3g, 0.29732100
3g, 0.29603800
3g, 0.29776900
3g, 0.29617100
3g, 0.29862700
3g, 0.29646000
3g, 0.30203700
3g, 0.29756500
3g, 0.29927400
3g, 0.29775800
3g, 0.29785300
3g, 0.29662100
3g, 0.29628100
3g, 0.29736900
3g, 0.29780400
3g, 0.29708300
3g, 0.29596600
3g, 0.29693200
3g, 0.29729000
3g, 0.29749800
3g, 0.29527400
3g, 0.29708400
3g, 0.29780200
3g, 0.29807700
3g, 0.29699300
3g, 0.29744900
3g, 0.29857000
3g, 0.29790700
3g, 0.29769600
3g, 0.29712900
