3c, 1.20417100
3c, 1.20503300
3c, 1.20845500
3c, 1.20910900
3c, 1.19600600
3c, 1.20981100
3c, 1.20566400
3c, 1.22464200
3c, 1.20659700
3c, 1.19708100
3c, 1.20689600
3c, 1.19542800
3c, 1.20622700
3c, 1.20145200
3c, 1.22169400
3c, 1.19630100
3c, 1.22178700
3c, 1.20523000
3c, 1.19985600
3c, 1.20802900
3c, 1.20810500
3c, 1.20718600
3c, 1.21280800
3c, 1.19473200
3c, 1.20248700
3c, 1.22297900
3c, 1.20376900
3c, 1.19733600
3c, 1.22348600
3c, 1.20230700
3c, 1.21384200
3c, 1.20278400
3c, 1.22006400
3c, 1.19515300
3c, 1.19980600
3c, 1.20333800
3c, 1.19984100
3c, 1.21633300
3c, 1.19601600
3c, 1.21854000
3c, 1.19717700
3c, 1.21927900
3c, 1.20827600
3c, 1.23163500
3c, 1.20244100
3c, 1.21165000
3c, 1.20147600
3c, 1.19633200
3c, 1.21211200
3c, 1.20128700
