1c, 0.213361993432
1c, 0.172391995788
1c, 0.164214000106
1c, 0.170467004180
1c, 0.166832998395
1c, 0.163225993514
1c, 0.169844001532
1c, 0.168441995978
1c, 0.163743004203
1c, 0.171201005578
1c, 0.169845998287
1c, 0.168138995767
1c, 0.169477000833
1c, 0.166685998440
1c, 0.164972007275
1c, 0.170375004411
1c, 0.170772001147
1c, 0.162966996431
1c, 0.170927003026
1c, 0.170110002160
1c, 0.171151995659
1c, 0.168902993202
1c, 0.165708005428
1c, 0.168218001723
1c, 0.165133997798
1c, 0.167142003775
1c, 0.170580998063
1c, 0.169596001506
1c, 0.171277001500
1c, 0.173930004239
1c, 0.173254996538
1c, 0.168944001198
1c, 0.172729000449
1c, 0.174432992935
1c, 0.171742007136
1c, 0.169622004032
1c, 0.170356005430
1c, 0.171082004905
1c, 0.173425003886
1c, 0.169562995434
1c, 0.166600003839
1c, 0.170199006796
1c, 0.168190002441
1c, 0.168364003301
1c, 0.169407993555
1c, 0.169865995646
1c, 0.170458003879
1c, 0.170557007194
1c, 0.170846998692
1c, 0.168200999498
