3c, 0.29799000
3c, 0.29875600
3c, 0.29657000
3c, 0.29705600
3c, 0.29661600
3c, 0.29856100
3c, 0.29719600
3c, 0.29542100
3c, 0.29578900
3c, 0.29791700
3c, 0.29841300
3c, 0.30061400
3c, 0.30077100
3c, 0.29735500
3c, 0.29868500
3c, 0.29685800
3c, 0.29779300
3c, 0.29526300
3c, 0.29867500
3c, 0.29594100
3c, 0.29813900
3c, 0.29815600
3c, 0.29906600
3c, 0.29931200
3c, 0.29668100
3c, 0.29762500
3c, 0.29812000
3c, 0.29647100
3c, 0.29729900
3c, 0.29740000
3c, 0.29939400
3c, 0.29998800
3c, 0.29738100
3c, 0.29725300
3c, 0.29910000
3c, 0.29795600
3c, 0.29915200
3c, 0.30218600
3c, 0.29890500
3c, 0.29613200
3c, 0.29757200
3c, 0.29694000
3c, 0.29876700
3c, 0.29895100
3c, 0.29798600
3c, 0.29796700
3c, 0.29876000
3c, 0.29634900
3c, 0.29704200
3c, 0.29872600
