3c, 0.0441730000
3c, 0.0433920000
3c, 0.0439330000
3c, 0.0433040000
3c, 0.0436270000
3c, 0.0438510000
3c, 0.0435310000
3c, 0.0430530000
3c, 0.0429620000
3c, 0.0433080000
3c, 0.0438970000
3c, 0.0440710000
3c, 0.0438760000
3c, 0.0429710000
3c, 0.0433320000
3c, 0.0431110000
3c, 0.0441040000
3c, 0.0429940000
3c, 0.0434290000
3c, 0.0437770000
3c, 0.0439300000
3c, 0.0438990000
3c, 0.0438330000
3c, 0.0438920000
3c, 0.0441060000
3c, 0.0437780000
3c, 0.0439870000
3c, 0.0430340000
3c, 0.0444440000
3c, 0.0433610000
3c, 0.0436690000
3c, 0.0430700000
3c, 0.0431640000
3c, 0.0430230000
3c, 0.0434820000
3c, 0.0432700000
3c, 0.0436980000
3c, 0.0430470000
3c, 0.0436940000
3c, 0.0436750000
3c, 0.0433950000
3c, 0.0430070000
3c, 0.0435400000
3c, 0.0439330000
3c, 0.0431280000
3c, 0.0439210000
3c, 0.0435880000
3c, 0.0438440000
3c, 0.0431640000
3c, 0.0432130000
