4g, 1.20493800
4g, 1.21545500
4g, 1.20751900
4g, 1.20951000
4g, 1.20845800
4g, 1.19590100
4g, 1.21705800
4g, 1.19615600
4g, 1.23147600
4g, 1.19291800
4g, 1.19641000
4g, 1.72454300
4g, 1.21244500
4g, 1.21987000
4g, 1.20439000
4g, 1.21079100
4g, 1.20787000
4g, 1.21962400
4g, 1.19734200
4g, 1.20266700
4g, 1.20872800
4g, 1.21725300
4g, 1.19868000
4g, 1.21319600
4g, 1.21774100
4g, 1.19998500
4g, 1.23568700
4g, 1.21191100
4g, 1.22851800
4g, 1.19787000
4g, 1.20425800
4g, 1.21105200
4g, 1.19941500
4g, 1.20438500
4g, 1.21085400
4g, 1.22443900
4g, 1.22505300
4g, 1.21102400
4g, 1.21537800
4g, 1.21423500
4g, 1.21510900
4g, 1.19728400
4g, 1.21039800
4g, 1.20637200
4g, 1.18794900
4g, 1.19962500
4g, 1.20697200
4g, 1.20999500
4g, 1.19192900
4g, 1.23982700
