4g, 0.0434530000
4g, 0.0437600000
4g, 0.0430840000
4g, 0.0434630000
4g, 0.0434230000
4g, 0.0439170000
4g, 0.0438440000
4g, 0.0439720000
4g, 0.0437640000
4g, 0.0435970000
4g, 0.0434830000
4g, 0.0440660000
4g, 0.0432900000
4g, 0.0436230000
4g, 0.0433800000
4g, 0.0431770000
4g, 0.0432840000
4g, 0.0438690000
4g, 0.0432300000
4g, 0.0433530000
4g, 0.0441180000
4g, 0.0438900000
4g, 0.0437110000
4g, 0.0432860000
4g, 0.0437640000
4g, 0.0432210000
4g, 0.0435590000
4g, 0.0436730000
4g, 0.0434370000
4g, 0.0435640000
4g, 0.0437740000
4g, 0.0430830000
4g, 0.0433780000
4g, 0.0438540000
4g, 0.0434410000
4g, 0.0440660000
4g, 0.0433320000
4g, 0.0431100000
4g, 0.0434480000
4g, 0.0434680000
4g, 0.0432670000
4g, 0.0442500000
4g, 0.0434830000
4g, 0.0434830000
4g, 0.0431800000
4g, 0.0442610000
4g, 0.0435440000
4g, 0.0438460000
4g, 0.0436860000
4g, 0.0441730000
