4g, 0.29938400
4g, 0.29837500
4g, 0.29859200
4g, 0.29891300
4g, 0.29798100
4g, 0.29952400
4g, 0.29749900
4g, 0.29893500
4g, 0.29714300
4g, 0.29811800
4g, 0.29758100
4g, 0.29915600
4g, 0.29922000
4g, 0.29886800
4g, 0.29954400
4g, 0.29971100
4g, 0.29843500
4g, 0.29816900
4g, 0.29866000
4g, 0.29995800
4g, 0.29921300
4g, 0.30017000
4g, 0.29904400
4g, 0.29963000
4g, 0.30019900
4g, 0.29858200
4g, 0.29789700
4g, 0.29876100
4g, 0.29815200
4g, 0.29736700
4g, 0.29732300
4g, 0.30046600
4g, 0.29703300
4g, 0.29709500
4g, 0.29925900
4g, 0.29901300
4g, 0.29850300
4g, 0.29800600
4g, 0.29897500
4g, 0.29846900
4g, 0.29868800
4g, 0.30314800
4g, 0.29910800
4g, 0.29910100
4g, 0.29839900
4g, 0.29859300
4g, 0.29936600
4g, 0.29846100
4g, 0.29864000
4g, 0.29933600
