3g, 1.20075600
3g, 1.20157800
3g, 1.23038300
3g, 1.20263600
3g, 1.20978900
3g, 1.20410200
3g, 1.20892600
3g, 1.22855700
3g, 1.20843300
3g, 1.22138500
3g, 1.20177900
3g, 1.20300600
3g, 1.19930600
3g, 1.22409300
3g, 1.23079200
3g, 1.19533800
3g, 1.22395900
3g, 1.20308500
3g, 1.21759900
3g, 1.20887800
3g, 1.22017200
3g, 1.20583900
3g, 1.20827400
3g, 1.20857300
3g, 1.20776200
3g, 1.20405300
3g, 1.19754200
3g, 1.21971300
3g, 1.20762300
3g, 1.22614500
3g, 1.21359600
3g, 1.21345500
3g, 1.21291400
3g, 1.20638200
3g, 1.20930500
3g, 1.20941800
3g, 1.22185200
3g, 1.20550700
3g, 1.23890900
3g, 1.20182100
3g, 1.21058500
3g, 1.20798100
3g, 1.19625100
3g, 1.20487500
3g, 1.20206500
3g, 1.22729500
3g, 1.20128400
3g, 1.23767100
3g, 1.20642200
3g, 1.20833800
