3c, 0.17793700
3c, 0.17806100
3c, 0.17794900
3c, 0.17798300
3c, 0.17928000
3c, 0.17806100
3c, 0.17764600
3c, 0.17779000
3c, 0.17751000
3c, 0.17832600
3c, 0.17808100
3c, 0.17809300
3c, 0.17793400
3c, 0.17795600
3c, 0.17805500
3c, 0.17813700
3c, 0.17840400
3c, 0.17807300
3c, 0.17826300
3c, 0.17941800
3c, 0.17816200
3c, 0.17903200
3c, 0.17763600
3c, 0.17946700
3c, 0.17718400
3c, 0.17941800
3c, 0.17789500
3c, 0.17946400
3c, 0.17766000
3c, 0.17863700
3c, 0.17795200
3c, 0.17861400
3c, 0.17838500
3c, 0.17856900
3c, 0.17741900
3c, 0.17788300
3c, 0.17796100
3c, 0.18045100
3c, 0.17767600
3c, 0.17908300
3c, 0.17846200
3c, 0.17809800
3c, 0.17826700
3c, 0.17763800
3c, 0.17847500
3c, 0.17786600
3c, 0.17833100
3c, 0.17709100
3c, 0.17866900
3c, 0.17788700
