7g, 1.22297500
7g, 1.19742100
7g, 1.20500800
7g, 1.21647200
7g, 1.20257200
7g, 1.19710000
7g, 1.21659500
7g, 1.19731200
7g, 1.22375300
7g, 1.20142200
7g, 1.22975700
7g, 1.19586600
7g, 1.20265700
7g, 1.20361200
7g, 1.20614700
7g, 1.22602900
7g, 1.19898800
7g, 1.23676700
7g, 1.20394200
7g, 1.22740300
7g, 1.21247600
7g, 1.20493700
7g, 1.21083700
7g, 1.19672400
7g, 1.21453700
7g, 1.20663400
7g, 1.20832700
7g, 1.20837700
7g, 1.23136600
7g, 1.22824400
7g, 1.20845400
7g, 1.21027300
7g, 1.20781300
7g, 1.19773100
7g, 1.21037100
7g, 1.23335000
7g, 1.21337500
7g, 1.22171800
7g, 1.21015500
7g, 1.20387200
7g, 1.20393300
7g, 1.20681000
7g, 1.23590800
7g, 1.20143300
7g, 1.20823400
7g, 1.20139700
7g, 1.22850000
7g, 1.20345600
7g, 1.20558900
7g, 1.21602300
